 index	; origin ; destination; slots ; max_length ; 
134; 10 ; 16; 3 ; 3000.000000;
135; 10 ; 15; 6 ; 600.000000;
136; 5 ; 7; 5 ; 1500.000000;
137; 5 ; 12; 3 ; 3000.000000;
138; 14 ; 15; 5 ; 1500.000000;
139; 3 ; 4; 3 ; 3000.000000;
140; 2 ; 10; 5 ; 1500.000000;
141; 3 ; 16; 3 ; 3000.000000;
142; 15 ; 17; 6 ; 600.000000;
143; 10 ; 15; 6 ; 600.000000;
144; 12 ; 15; 5 ; 1500.000000;
145; 4 ; 7; 6 ; 600.000000;
146; 11 ; 15; 3 ; 3000.000000;
147; 12 ; 15; 6 ; 600.000000;
148; 6 ; 14; 3 ; 3000.000000;
149; 6 ; 7; 6 ; 600.000000;
150; 5 ; 15; 6 ; 600.000000;
151; 3 ; 10; 3 ; 3000.000000;
152; 12 ; 13; 5 ; 1500.000000;
153; 4 ; 13; 3 ; 3000.000000;
154; 7 ; 14; 3 ; 3000.000000;
155; 7 ; 13; 3 ; 3000.000000;
156; 3 ; 15; 6 ; 600.000000;
157; 15 ; 17; 6 ; 600.000000;
158; 10 ; 15; 6 ; 600.000000;
159; 7 ; 15; 6 ; 600.000000;
160; 2 ; 15; 5 ; 1500.000000;
161; 7 ; 14; 3 ; 3000.000000;
162; 2 ; 3; 3 ; 3000.000000;
163; 4 ; 15; 5 ; 1500.000000;
164; 5 ; 7; 5 ; 1500.000000;
165; 15 ; 17; 6 ; 600.000000;
166; 15 ; 17; 6 ; 600.000000;
167; 15 ; 16; 6 ; 600.000000;
168; 14 ; 16; 3 ; 3000.000000;
169; 2 ; 12; 3 ; 3000.000000;
170; 7 ; 15; 6 ; 600.000000;
171; 4 ; 10; 3 ; 3000.000000;
172; 5 ; 15; 6 ; 600.000000;
173; 8 ; 12; 3 ; 3000.000000;
174; 12 ; 13; 5 ; 1500.000000;
175; 14 ; 17; 3 ; 3000.000000;
176; 13 ; 17; 3 ; 3000.000000;
177; 12 ; 13; 5 ; 1500.000000;
178; 5 ; 12; 3 ; 3000.000000;
179; 12 ; 15; 5 ; 1500.000000;
180; 5 ; 12; 3 ; 3000.000000;
181; 10 ; 16; 3 ; 3000.000000;
182; 15 ; 17; 6 ; 600.000000;
183; 14 ; 16; 3 ; 3000.000000;
184; 5 ; 11; 3 ; 3000.000000;
185; 2 ; 15; 5 ; 1500.000000;
186; 7 ; 13; 3 ; 3000.000000;
187; 10 ; 15; 6 ; 600.000000;
188; 6 ; 12; 3 ; 3000.000000;
189; 7 ; 10; 3 ; 3000.000000;
190; 4 ; 7; 6 ; 600.000000;
191; 9 ; 15; 3 ; 3000.000000;
192; 7 ; 14; 3 ; 3000.000000;
193; 3 ; 6; 3 ; 3000.000000;
194; 13 ; 17; 3 ; 3000.000000;
195; 4 ; 7; 6 ; 600.000000;
196; 3 ; 10; 3 ; 3000.000000;
197; 10 ; 12; 6 ; 600.000000;
198; 5 ; 8; 3 ; 3000.000000;
199; 1 ; 15; 3 ; 3000.000000;
200; 4 ; 15; 5 ; 1500.000000;
201; 6 ; 17; 3 ; 3000.000000;
202; 5 ; 7; 5 ; 1500.000000;
203; 7 ; 17; 3 ; 3000.000000;
204; 5 ; 11; 3 ; 3000.000000;
205; 5 ; 17; 3 ; 3000.000000;
206; 2 ; 15; 5 ; 1500.000000;
207; 7 ; 8; 3 ; 3000.000000;
208; 6 ; 7; 6 ; 600.000000;
209; 6 ; 7; 6 ; 600.000000;
210; 8 ; 13; 3 ; 3000.000000;
211; 6 ; 17; 3 ; 3000.000000;
212; 12 ; 16; 3 ; 3000.000000;
213; 4 ; 5; 5 ; 1500.000000;
214; 5 ; 8; 3 ; 3000.000000;
215; 8 ; 13; 3 ; 3000.000000;
216; 6 ; 14; 3 ; 3000.000000;
217; 7 ; 8; 3 ; 3000.000000;
218; 7 ; 16; 5 ; 1500.000000;
219; 8 ; 15; 5 ; 1500.000000;
220; 14 ; 15; 5 ; 1500.000000;
221; 8 ; 12; 3 ; 3000.000000;
222; 14 ; 15; 5 ; 1500.000000;
223; 3 ; 17; 3 ; 3000.000000;
224; 6 ; 13; 3 ; 3000.000000;
225; 3 ; 14; 3 ; 3000.000000;
226; 4 ; 15; 5 ; 1500.000000;
227; 2 ; 4; 5 ; 1500.000000;
228; 2 ; 8; 3 ; 3000.000000;
229; 3 ; 16; 3 ; 3000.000000;
230; 7 ; 12; 3 ; 3000.000000;
231; 2 ; 15; 5 ; 1500.000000;
232; 6 ; 14; 3 ; 3000.000000;
233; 7 ; 15; 6 ; 600.000000;
234; 13 ; 17; 3 ; 3000.000000;
235; 3 ; 6; 3 ; 3000.000000;
236; 1 ; 14; 3 ; 3000.000000;
237; 7 ; 8; 3 ; 3000.000000;
238; 7 ; 17; 3 ; 3000.000000;
239; 3 ; 7; 3 ; 3000.000000;
240; 10 ; 15; 6 ; 600.000000;
241; 2 ; 16; 3 ; 3000.000000;
242; 4 ; 15; 5 ; 1500.000000;
243; 5 ; 16; 3 ; 3000.000000;
244; 3 ; 14; 3 ; 3000.000000;
245; 15 ; 17; 6 ; 600.000000;
246; 4 ; 5; 5 ; 1500.000000;
247; 2 ; 5; 5 ; 1500.000000;
248; 2 ; 16; 3 ; 3000.000000;
249; 6 ; 15; 6 ; 600.000000;
250; 1 ; 14; 3 ; 3000.000000;
251; 4 ; 16; 3 ; 3000.000000;
252; 14 ; 15; 5 ; 1500.000000;
253; 5 ; 14; 3 ; 3000.000000;
254; 4 ; 14; 3 ; 3000.000000;
255; 4 ; 15; 5 ; 1500.000000;
256; 5 ; 6; 5 ; 1500.000000;
257; 3 ; 8; 3 ; 3000.000000;
258; 10 ; 15; 6 ; 600.000000;
259; 4 ; 15; 5 ; 1500.000000;
260; 2 ; 8; 3 ; 3000.000000;
261; 10 ; 15; 6 ; 600.000000;
262; 3 ; 15; 6 ; 600.000000;
263; 14 ; 15; 5 ; 1500.000000;
264; 6 ; 15; 3 ; 3000.000000;
265; 5 ; 13; 3 ; 3000.000000;
266; 8 ; 12; 3 ; 3000.000000;
267; 2 ; 15; 5 ; 1500.000000;
268; 7 ; 17; 3 ; 3000.000000;
269; 3 ; 14; 3 ; 3000.000000;
270; 5 ; 11; 3 ; 3000.000000;
271; 2 ; 15; 5 ; 1500.000000;
272; 2 ; 8; 3 ; 3000.000000;
273; 8 ; 10; 3 ; 3000.000000;
274; 6 ; 10; 3 ; 3000.000000;
275; 3 ; 14; 3 ; 3000.000000;
276; 8 ; 12; 3 ; 3000.000000;
277; 7 ; 12; 3 ; 3000.000000;
278; 1 ; 15; 3 ; 3000.000000;
279; 15 ; 17; 6 ; 600.000000;
280; 1 ; 15; 3 ; 3000.000000;
281; 4 ; 8; 3 ; 3000.000000;
282; 3 ; 14; 3 ; 3000.000000;
283; 10 ; 13; 3 ; 3000.000000;
284; 7 ; 8; 3 ; 3000.000000;
285; 2 ; 16; 3 ; 3000.000000;
286; 10 ; 16; 3 ; 3000.000000;
287; 4 ; 7; 6 ; 600.000000;
288; 13 ; 14; 3 ; 3000.000000;
289; 6 ; 17; 3 ; 3000.000000;
290; 3 ; 8; 3 ; 3000.000000;
291; 13 ; 15; 6 ; 600.000000;
292; 3 ; 7; 3 ; 3000.000000;
293; 6 ; 17; 3 ; 3000.000000;
294; 3 ; 10; 3 ; 3000.000000;
295; 4 ; 7; 6 ; 600.000000;
296; 9 ; 15; 3 ; 3000.000000;
297; 4 ; 15; 5 ; 1500.000000;
298; 4 ; 17; 3 ; 3000.000000;
299; 10 ; 12; 6 ; 600.000000;
300; 6 ; 7; 6 ; 600.000000;
301; 15 ; 16; 6 ; 600.000000;
302; 2 ; 14; 5 ; 1500.000000;
303; 3 ; 12; 3 ; 3000.000000;
304; 14 ; 15; 5 ; 1500.000000;
305; 6 ; 15; 3 ; 3000.000000;
306; 7 ; 17; 3 ; 3000.000000;
307; 4 ; 13; 3 ; 3000.000000;
308; 3 ; 10; 3 ; 3000.000000;
309; 1 ; 14; 3 ; 3000.000000;
310; 15 ; 17; 6 ; 600.000000;
311; 6 ; 12; 3 ; 3000.000000;
312; 2 ; 14; 5 ; 1500.000000;
313; 2 ; 4; 5 ; 1500.000000;
314; 10 ; 15; 6 ; 600.000000;
315; 7 ; 12; 3 ; 3000.000000;
316; 5 ; 14; 3 ; 3000.000000;
317; 8 ; 15; 5 ; 1500.000000;
318; 13 ; 17; 3 ; 3000.000000;
319; 2 ; 16; 3 ; 3000.000000;
320; 10 ; 16; 3 ; 3000.000000;
321; 3 ; 6; 3 ; 3000.000000;
322; 14 ; 15; 5 ; 1500.000000;
323; 2 ; 6; 3 ; 3000.000000;
324; 2 ; 15; 5 ; 1500.000000;
325; 3 ; 17; 3 ; 3000.000000;
326; 2 ; 5; 5 ; 1500.000000;
327; 3 ; 13; 3 ; 3000.000000;
328; 7 ; 15; 6 ; 600.000000;
329; 5 ; 13; 3 ; 3000.000000;
330; 2 ; 7; 5 ; 1500.000000;
331; 14 ; 16; 3 ; 3000.000000;
332; 3 ; 8; 3 ; 3000.000000;
333; 12 ; 17; 3 ; 3000.000000;
334; 15 ; 17; 6 ; 600.000000;
335; 4 ; 8; 3 ; 3000.000000;
336; 10 ; 15; 6 ; 600.000000;
337; 8 ; 10; 3 ; 3000.000000;
338; 2 ; 3; 3 ; 3000.000000;
339; 4 ; 10; 3 ; 3000.000000;
340; 2 ; 16; 3 ; 3000.000000;
341; 10 ; 15; 6 ; 600.000000;
342; 10 ; 14; 3 ; 3000.000000;
343; 2 ; 16; 3 ; 3000.000000;
344; 7 ; 10; 3 ; 3000.000000;
345; 6 ; 15; 3 ; 3000.000000;
346; 4 ; 12; 5 ; 1500.000000;
347; 6 ; 7; 6 ; 600.000000;
348; 12 ; 13; 5 ; 1500.000000;
349; 3 ; 15; 6 ; 600.000000;
350; 2 ; 6; 3 ; 3000.000000;
351; 12 ; 17; 3 ; 3000.000000;
352; 2 ; 12; 3 ; 3000.000000;
353; 3 ; 5; 3 ; 3000.000000;
354; 7 ; 17; 3 ; 3000.000000;
355; 8 ; 16; 3 ; 3000.000000;
356; 2 ; 7; 5 ; 1500.000000;
357; 4 ; 7; 6 ; 600.000000;
358; 1 ; 15; 3 ; 3000.000000;
359; 5 ; 13; 3 ; 3000.000000;
360; 1 ; 14; 3 ; 3000.000000;
361; 6 ; 15; 3 ; 3000.000000;
362; 13 ; 15; 6 ; 600.000000;
363; 14 ; 15; 5 ; 1500.000000;
364; 2 ; 3; 3 ; 3000.000000;
365; 4 ; 15; 5 ; 1500.000000;
366; 2 ; 15; 5 ; 1500.000000;
367; 8 ; 13; 3 ; 3000.000000;
368; 1 ; 14; 3 ; 3000.000000;
369; 12 ; 14; 3 ; 3000.000000;
370; 5 ; 16; 3 ; 3000.000000;
371; 14 ; 17; 3 ; 3000.000000;
372; 10 ; 17; 3 ; 3000.000000;
373; 4 ; 15; 5 ; 1500.000000;
374; 3 ; 7; 3 ; 3000.000000;
375; 3 ; 6; 3 ; 3000.000000;
376; 4 ; 16; 3 ; 3000.000000;
377; 10 ; 15; 6 ; 600.000000;
378; 8 ; 16; 3 ; 3000.000000;
379; 3 ; 8; 3 ; 3000.000000;
380; 12 ; 14; 3 ; 3000.000000;
381; 3 ; 10; 3 ; 3000.000000;
382; 4 ; 7; 6 ; 600.000000;
383; 2 ; 8; 3 ; 3000.000000;
384; 2 ; 7; 5 ; 1500.000000;
385; 5 ; 16; 3 ; 3000.000000;
386; 12 ; 16; 3 ; 3000.000000;
387; 15 ; 17; 6 ; 600.000000;
388; 12 ; 14; 3 ; 3000.000000;
389; 10 ; 15; 6 ; 600.000000;
390; 12 ; 15; 6 ; 600.000000;
391; 4 ; 7; 6 ; 600.000000;
392; 14 ; 15; 5 ; 1500.000000;
393; 3 ; 5; 3 ; 3000.000000;
394; 7 ; 10; 3 ; 3000.000000;
395; 5 ; 10; 5 ; 1500.000000;
396; 4 ; 6; 3 ; 3000.000000;
397; 5 ; 16; 3 ; 3000.000000;
398; 10 ; 15; 6 ; 600.000000;
399; 2 ; 15; 5 ; 1500.000000;
400; 5 ; 12; 3 ; 3000.000000;
401; 12 ; 14; 3 ; 3000.000000;
402; 6 ; 15; 6 ; 600.000000;
403; 2 ; 14; 5 ; 1500.000000;
404; 4 ; 13; 3 ; 3000.000000;
405; 3 ; 13; 3 ; 3000.000000;
406; 10 ; 15; 6 ; 600.000000;
407; 7 ; 10; 3 ; 3000.000000;
408; 4 ; 12; 3 ; 3000.000000;
409; 3 ; 14; 3 ; 3000.000000;
410; 10 ; 16; 3 ; 3000.000000;
411; 8 ; 12; 3 ; 3000.000000;
412; 4 ; 9; 3 ; 3000.000000;
413; 10 ; 17; 3 ; 3000.000000;
414; 10 ; 17; 3 ; 3000.000000;
415; 2 ; 7; 5 ; 1500.000000;
416; 4 ; 17; 3 ; 3000.000000;
417; 10 ; 15; 6 ; 600.000000;
418; 11 ; 15; 3 ; 3000.000000;
419; 2 ; 15; 5 ; 1500.000000;
420; 5 ; 7; 5 ; 1500.000000;
421; 2 ; 15; 5 ; 1500.000000;
422; 1 ; 14; 3 ; 3000.000000;
423; 3 ; 6; 3 ; 3000.000000;
424; 7 ; 15; 6 ; 600.000000;
425; 8 ; 12; 3 ; 3000.000000;
426; 5 ; 6; 5 ; 1500.000000;
427; 4 ; 6; 3 ; 3000.000000;
428; 2 ; 15; 5 ; 1500.000000;
429; 12 ; 16; 3 ; 3000.000000;
430; 14 ; 17; 3 ; 3000.000000;
431; 2 ; 8; 3 ; 3000.000000;
432; 8 ; 12; 3 ; 3000.000000;
433; 2 ; 4; 5 ; 1500.000000;
434; 5 ; 6; 5 ; 1500.000000;
435; 12 ; 17; 3 ; 3000.000000;
436; 12 ; 15; 5 ; 1500.000000;
437; 4 ; 14; 3 ; 3000.000000;
438; 3 ; 5; 3 ; 3000.000000;
439; 2 ; 14; 5 ; 1500.000000;
440; 4 ; 13; 3 ; 3000.000000;
441; 12 ; 14; 3 ; 3000.000000;
442; 6 ; 13; 3 ; 3000.000000;
443; 12 ; 15; 5 ; 1500.000000;
444; 14 ; 15; 5 ; 1500.000000;
445; 3 ; 17; 3 ; 3000.000000;
446; 6 ; 15; 3 ; 3000.000000;
447; 4 ; 6; 3 ; 3000.000000;
448; 14 ; 15; 5 ; 1500.000000;
449; 10 ; 16; 3 ; 3000.000000;
450; 4 ; 12; 5 ; 1500.000000;
451; 10 ; 14; 3 ; 3000.000000;
452; 5 ; 7; 5 ; 1500.000000;
453; 2 ; 13; 3 ; 3000.000000;
454; 2 ; 6; 3 ; 3000.000000;
455; 6 ; 15; 3 ; 3000.000000;
456; 2 ; 5; 5 ; 1500.000000;
457; 4 ; 17; 3 ; 3000.000000;
458; 4 ; 17; 3 ; 3000.000000;
459; 3 ; 7; 3 ; 3000.000000;
460; 4 ; 10; 3 ; 3000.000000;
461; 11 ; 15; 3 ; 3000.000000;
462; 12 ; 15; 5 ; 1500.000000;
463; 7 ; 15; 6 ; 600.000000;
464; 5 ; 17; 3 ; 3000.000000;
465; 13 ; 14; 3 ; 3000.000000;
466; 12 ; 15; 6 ; 600.000000;
467; 5 ; 7; 5 ; 1500.000000;
468; 7 ; 15; 6 ; 600.000000;
469; 6 ; 10; 3 ; 3000.000000;
470; 2 ; 4; 5 ; 1500.000000;
471; 15 ; 17; 6 ; 600.000000;
472; 7 ; 15; 6 ; 600.000000;
473; 14 ; 16; 3 ; 3000.000000;
474; 5 ; 12; 3 ; 3000.000000;
475; 8 ; 13; 3 ; 3000.000000;
476; 3 ; 5; 3 ; 3000.000000;
477; 8 ; 12; 3 ; 3000.000000;
478; 3 ; 5; 3 ; 3000.000000;
479; 5 ; 15; 6 ; 600.000000;
480; 7 ; 12; 3 ; 3000.000000;
481; 7 ; 10; 3 ; 3000.000000;
482; 5 ; 14; 3 ; 3000.000000;
483; 12 ; 16; 3 ; 3000.000000;
484; 3 ; 12; 3 ; 3000.000000;
485; 6 ; 15; 6 ; 600.000000;
486; 3 ; 5; 3 ; 3000.000000;
487; 2 ; 4; 5 ; 1500.000000;
488; 3 ; 10; 3 ; 3000.000000;
489; 4 ; 5; 5 ; 1500.000000;
490; 12 ; 15; 5 ; 1500.000000;
491; 5 ; 14; 3 ; 3000.000000;
492; 7 ; 10; 3 ; 3000.000000;
493; 10 ; 15; 6 ; 600.000000;
494; 10 ; 16; 3 ; 3000.000000;
495; 16 ; 17; 3 ; 3000.000000;
496; 4 ; 15; 5 ; 1500.000000;
497; 7 ; 12; 3 ; 3000.000000;
498; 4 ; 9; 3 ; 3000.000000;
499; 10 ; 14; 3 ; 3000.000000;
500; 7 ; 13; 3 ; 3000.000000;
501; 6 ; 10; 3 ; 3000.000000;
502; 6 ; 13; 3 ; 3000.000000;
503; 3 ; 14; 3 ; 3000.000000;
504; 2 ; 13; 3 ; 3000.000000;
505; 12 ; 15; 6 ; 600.000000;
506; 13 ; 14; 3 ; 3000.000000;
507; 2 ; 3; 3 ; 3000.000000;
508; 4 ; 15; 5 ; 1500.000000;
509; 10 ; 15; 6 ; 600.000000;
510; 8 ; 10; 3 ; 3000.000000;
511; 13 ; 17; 3 ; 3000.000000;
512; 7 ; 15; 6 ; 600.000000;
513; 15 ; 17; 6 ; 600.000000;
514; 7 ; 15; 6 ; 600.000000;
515; 4 ; 15; 5 ; 1500.000000;
516; 3 ; 10; 3 ; 3000.000000;
517; 7 ; 17; 3 ; 3000.000000;
518; 6 ; 15; 3 ; 3000.000000;
519; 8 ; 16; 3 ; 3000.000000;
520; 10 ; 17; 3 ; 3000.000000;
521; 15 ; 17; 6 ; 600.000000;
522; 2 ; 12; 3 ; 3000.000000;
523; 7 ; 15; 6 ; 600.000000;
524; 14 ; 16; 3 ; 3000.000000;
525; 5 ; 8; 3 ; 3000.000000;
526; 7 ; 8; 3 ; 3000.000000;
527; 5 ; 8; 3 ; 3000.000000;
528; 4 ; 6; 3 ; 3000.000000;
529; 15 ; 17; 6 ; 600.000000;
530; 7 ; 8; 3 ; 3000.000000;
531; 7 ; 8; 3 ; 3000.000000;
532; 3 ; 14; 3 ; 3000.000000;
533; 9 ; 15; 3 ; 3000.000000;
534; 6 ; 15; 3 ; 3000.000000;
535; 4 ; 15; 5 ; 1500.000000;
536; 6 ; 13; 3 ; 3000.000000;
537; 7 ; 16; 5 ; 1500.000000;
538; 5 ; 17; 3 ; 3000.000000;
539; 4 ; 13; 3 ; 3000.000000;
540; 12 ; 15; 6 ; 600.000000;
541; 13 ; 17; 3 ; 3000.000000;
542; 12 ; 15; 5 ; 1500.000000;
543; 4 ; 9; 3 ; 3000.000000;
544; 3 ; 12; 3 ; 3000.000000;
545; 5 ; 15; 6 ; 600.000000;
546; 5 ; 10; 5 ; 1500.000000;
547; 3 ; 8; 3 ; 3000.000000;
548; 7 ; 15; 6 ; 600.000000;
549; 2 ; 15; 5 ; 1500.000000;
550; 14 ; 15; 5 ; 1500.000000;
551; 5 ; 11; 3 ; 3000.000000;
552; 4 ; 13; 3 ; 3000.000000;
553; 7 ; 8; 3 ; 3000.000000;
554; 3 ; 12; 3 ; 3000.000000;
555; 5 ; 14; 3 ; 3000.000000;
556; 2 ; 15; 5 ; 1500.000000;
557; 4 ; 5; 5 ; 1500.000000;
558; 9 ; 15; 3 ; 3000.000000;
559; 15 ; 17; 6 ; 600.000000;
560; 5 ; 13; 3 ; 3000.000000;
561; 16 ; 17; 3 ; 3000.000000;
562; 10 ; 15; 6 ; 600.000000;
563; 3 ; 6; 3 ; 3000.000000;
564; 3 ; 12; 3 ; 3000.000000;
565; 1 ; 14; 3 ; 3000.000000;
566; 5 ; 14; 3 ; 3000.000000;
567; 2 ; 15; 5 ; 1500.000000;
568; 4 ; 13; 3 ; 3000.000000;
569; 10 ; 15; 6 ; 600.000000;
570; 1 ; 14; 3 ; 3000.000000;
571; 14 ; 17; 3 ; 3000.000000;
572; 8 ; 10; 3 ; 3000.000000;
573; 3 ; 10; 3 ; 3000.000000;
574; 3 ; 8; 3 ; 3000.000000;
575; 3 ; 17; 3 ; 3000.000000;
576; 14 ; 16; 3 ; 3000.000000;
577; 7 ; 17; 3 ; 3000.000000;
578; 10 ; 15; 6 ; 600.000000;
579; 4 ; 8; 3 ; 3000.000000;
580; 10 ; 15; 6 ; 600.000000;
581; 7 ; 17; 3 ; 3000.000000;
582; 4 ; 10; 3 ; 3000.000000;
583; 2 ; 10; 5 ; 1500.000000;
584; 3 ; 10; 3 ; 3000.000000;
585; 6 ; 14; 3 ; 3000.000000;
586; 1 ; 14; 3 ; 3000.000000;
587; 6 ; 13; 3 ; 3000.000000;
588; 15 ; 17; 6 ; 600.000000;
589; 16 ; 17; 3 ; 3000.000000;
590; 2 ; 17; 3 ; 3000.000000;
591; 5 ; 13; 3 ; 3000.000000;
592; 6 ; 17; 3 ; 3000.000000;
593; 5 ; 6; 5 ; 1500.000000;
594; 13 ; 16; 3 ; 3000.000000;
595; 12 ; 13; 5 ; 1500.000000;
596; 13 ; 16; 3 ; 3000.000000;
597; 2 ; 15; 5 ; 1500.000000;
598; 6 ; 7; 6 ; 600.000000;
599; 7 ; 15; 6 ; 600.000000;
600; 10 ; 15; 6 ; 600.000000;
601; 5 ; 12; 3 ; 3000.000000;
602; 13 ; 15; 6 ; 600.000000;
603; 5 ; 8; 3 ; 3000.000000;
604; 3 ; 5; 3 ; 3000.000000;
605; 10 ; 16; 3 ; 3000.000000;
606; 7 ; 12; 3 ; 3000.000000;
607; 10 ; 12; 6 ; 600.000000;
608; 7 ; 15; 6 ; 600.000000;
609; 10 ; 17; 3 ; 3000.000000;
610; 4 ; 5; 5 ; 1500.000000;
611; 7 ; 15; 6 ; 600.000000;
