 index	; origin ; destination; slots ; max_length ; 
208; 3 ; 6; 3 ; 3000.000000;
209; 2 ; 3; 3 ; 3000.000000;
210; 5 ; 11; 3 ; 3000.000000;
211; 2 ; 3; 3 ; 3000.000000;
212; 4 ; 5; 5 ; 1500.000000;
213; 2 ; 15; 5 ; 1500.000000;
214; 2 ; 15; 5 ; 1500.000000;
215; 15 ; 17; 6 ; 600.000000;
216; 10 ; 17; 3 ; 3000.000000;
217; 3 ; 5; 3 ; 3000.000000;
218; 4 ; 15; 5 ; 1500.000000;
219; 4 ; 12; 3 ; 3000.000000;
220; 3 ; 4; 3 ; 3000.000000;
221; 5 ; 6; 5 ; 1500.000000;
222; 3 ; 7; 3 ; 3000.000000;
223; 11 ; 15; 3 ; 3000.000000;
224; 7 ; 14; 3 ; 3000.000000;
225; 4 ; 15; 5 ; 1500.000000;
226; 4 ; 13; 3 ; 3000.000000;
227; 2 ; 4; 5 ; 1500.000000;
228; 2 ; 8; 3 ; 3000.000000;
229; 7 ; 17; 3 ; 3000.000000;
230; 2 ; 15; 5 ; 1500.000000;
231; 4 ; 7; 6 ; 600.000000;
232; 4 ; 6; 3 ; 3000.000000;
233; 4 ; 14; 3 ; 3000.000000;
234; 8 ; 12; 3 ; 3000.000000;
235; 15 ; 17; 6 ; 600.000000;
236; 12 ; 15; 5 ; 1500.000000;
237; 4 ; 15; 5 ; 1500.000000;
238; 3 ; 16; 3 ; 3000.000000;
239; 2 ; 7; 5 ; 1500.000000;
240; 3 ; 15; 6 ; 600.000000;
241; 12 ; 17; 3 ; 3000.000000;
242; 1 ; 15; 3 ; 3000.000000;
243; 15 ; 17; 6 ; 600.000000;
244; 3 ; 7; 3 ; 3000.000000;
245; 14 ; 17; 3 ; 3000.000000;
246; 5 ; 11; 3 ; 3000.000000;
247; 4 ; 13; 3 ; 3000.000000;
248; 5 ; 11; 3 ; 3000.000000;
249; 2 ; 5; 5 ; 1500.000000;
250; 8 ; 13; 3 ; 3000.000000;
251; 15 ; 16; 6 ; 600.000000;
252; 7 ; 15; 6 ; 600.000000;
253; 5 ; 10; 5 ; 1500.000000;
254; 15 ; 16; 6 ; 600.000000;
255; 10 ; 15; 6 ; 600.000000;
256; 15 ; 17; 6 ; 600.000000;
257; 14 ; 15; 5 ; 1500.000000;
258; 3 ; 6; 3 ; 3000.000000;
259; 10 ; 15; 6 ; 600.000000;
260; 1 ; 15; 3 ; 3000.000000;
261; 4 ; 6; 3 ; 3000.000000;
262; 4 ; 13; 3 ; 3000.000000;
263; 8 ; 13; 3 ; 3000.000000;
264; 13 ; 15; 6 ; 600.000000;
265; 4 ; 8; 3 ; 3000.000000;
266; 12 ; 14; 3 ; 3000.000000;
267; 2 ; 15; 5 ; 1500.000000;
268; 4 ; 8; 3 ; 3000.000000;
269; 10 ; 12; 6 ; 600.000000;
270; 13 ; 16; 3 ; 3000.000000;
271; 2 ; 13; 3 ; 3000.000000;
272; 5 ; 8; 3 ; 3000.000000;
273; 3 ; 4; 3 ; 3000.000000;
274; 5 ; 14; 3 ; 3000.000000;
275; 11 ; 15; 3 ; 3000.000000;
276; 9 ; 15; 3 ; 3000.000000;
277; 15 ; 16; 6 ; 600.000000;
278; 8 ; 15; 5 ; 1500.000000;
279; 3 ; 10; 3 ; 3000.000000;
280; 5 ; 6; 5 ; 1500.000000;
281; 2 ; 15; 5 ; 1500.000000;
282; 5 ; 16; 3 ; 3000.000000;
283; 4 ; 14; 3 ; 3000.000000;
284; 3 ; 8; 3 ; 3000.000000;
285; 5 ; 11; 3 ; 3000.000000;
286; 14 ; 17; 3 ; 3000.000000;
287; 7 ; 10; 3 ; 3000.000000;
288; 7 ; 14; 3 ; 3000.000000;
289; 4 ; 10; 3 ; 3000.000000;
290; 3 ; 15; 6 ; 600.000000;
291; 3 ; 4; 3 ; 3000.000000;
292; 2 ; 5; 5 ; 1500.000000;
293; 2 ; 16; 3 ; 3000.000000;
294; 2 ; 10; 5 ; 1500.000000;
295; 7 ; 10; 3 ; 3000.000000;
296; 2 ; 7; 5 ; 1500.000000;
297; 2 ; 17; 3 ; 3000.000000;
298; 10 ; 15; 6 ; 600.000000;
299; 10 ; 12; 6 ; 600.000000;
300; 4 ; 15; 5 ; 1500.000000;
301; 3 ; 8; 3 ; 3000.000000;
302; 3 ; 17; 3 ; 3000.000000;
303; 14 ; 15; 5 ; 1500.000000;
304; 5 ; 13; 3 ; 3000.000000;
305; 14 ; 15; 5 ; 1500.000000;
306; 4 ; 17; 3 ; 3000.000000;
307; 4 ; 14; 3 ; 3000.000000;
308; 6 ; 12; 3 ; 3000.000000;
309; 7 ; 15; 6 ; 600.000000;
310; 2 ; 12; 3 ; 3000.000000;
311; 3 ; 7; 3 ; 3000.000000;
312; 2 ; 16; 3 ; 3000.000000;
313; 6 ; 7; 6 ; 600.000000;
314; 2 ; 7; 5 ; 1500.000000;
315; 3 ; 8; 3 ; 3000.000000;
316; 11 ; 15; 3 ; 3000.000000;
317; 3 ; 16; 3 ; 3000.000000;
318; 3 ; 13; 3 ; 3000.000000;
319; 14 ; 15; 5 ; 1500.000000;
320; 4 ; 15; 5 ; 1500.000000;
321; 15 ; 17; 6 ; 600.000000;
322; 10 ; 15; 6 ; 600.000000;
323; 13 ; 17; 3 ; 3000.000000;
324; 15 ; 16; 6 ; 600.000000;
325; 2 ; 13; 3 ; 3000.000000;
326; 15 ; 17; 6 ; 600.000000;
327; 4 ; 9; 3 ; 3000.000000;
328; 2 ; 15; 5 ; 1500.000000;
329; 10 ; 15; 6 ; 600.000000;
330; 5 ; 10; 5 ; 1500.000000;
331; 5 ; 13; 3 ; 3000.000000;
332; 10 ; 17; 3 ; 3000.000000;
333; 5 ; 8; 3 ; 3000.000000;
334; 4 ; 16; 3 ; 3000.000000;
335; 12 ; 13; 5 ; 1500.000000;
336; 10 ; 12; 6 ; 600.000000;
337; 2 ; 7; 5 ; 1500.000000;
338; 12 ; 15; 6 ; 600.000000;
339; 10 ; 12; 6 ; 600.000000;
340; 5 ; 13; 3 ; 3000.000000;
341; 1 ; 15; 3 ; 3000.000000;
342; 6 ; 13; 3 ; 3000.000000;
343; 14 ; 16; 3 ; 3000.000000;
344; 3 ; 17; 3 ; 3000.000000;
345; 4 ; 13; 3 ; 3000.000000;
346; 6 ; 12; 3 ; 3000.000000;
347; 2 ; 8; 3 ; 3000.000000;
348; 3 ; 14; 3 ; 3000.000000;
349; 3 ; 8; 3 ; 3000.000000;
350; 7 ; 16; 5 ; 1500.000000;
351; 7 ; 12; 3 ; 3000.000000;
352; 4 ; 12; 3 ; 3000.000000;
353; 15 ; 17; 6 ; 600.000000;
354; 5 ; 17; 3 ; 3000.000000;
355; 10 ; 14; 3 ; 3000.000000;
356; 15 ; 17; 6 ; 600.000000;
357; 3 ; 5; 3 ; 3000.000000;
358; 1 ; 14; 3 ; 3000.000000;
359; 12 ; 16; 3 ; 3000.000000;
360; 7 ; 14; 3 ; 3000.000000;
361; 7 ; 15; 6 ; 600.000000;
362; 4 ; 15; 5 ; 1500.000000;
363; 10 ; 15; 6 ; 600.000000;
364; 2 ; 12; 3 ; 3000.000000;
365; 3 ; 10; 3 ; 3000.000000;
366; 10 ; 15; 6 ; 600.000000;
367; 4 ; 8; 3 ; 3000.000000;
368; 10 ; 16; 3 ; 3000.000000;
369; 7 ; 10; 3 ; 3000.000000;
370; 6 ; 17; 3 ; 3000.000000;
371; 7 ; 14; 3 ; 3000.000000;
372; 3 ; 5; 3 ; 3000.000000;
373; 6 ; 15; 3 ; 3000.000000;
374; 2 ; 12; 3 ; 3000.000000;
375; 2 ; 8; 3 ; 3000.000000;
376; 4 ; 15; 5 ; 1500.000000;
377; 4 ; 15; 5 ; 1500.000000;
378; 7 ; 8; 3 ; 3000.000000;
379; 7 ; 8; 3 ; 3000.000000;
380; 14 ; 15; 5 ; 1500.000000;
381; 7 ; 14; 3 ; 3000.000000;
382; 8 ; 10; 3 ; 3000.000000;
383; 12 ; 15; 5 ; 1500.000000;
384; 6 ; 15; 3 ; 3000.000000;
385; 3 ; 10; 3 ; 3000.000000;
386; 8 ; 10; 3 ; 3000.000000;
387; 7 ; 10; 3 ; 3000.000000;
388; 12 ; 13; 5 ; 1500.000000;
389; 15 ; 17; 6 ; 600.000000;
390; 3 ; 8; 3 ; 3000.000000;
391; 7 ; 15; 6 ; 600.000000;
392; 13 ; 15; 6 ; 600.000000;
393; 15 ; 16; 6 ; 600.000000;
394; 7 ; 15; 6 ; 600.000000;
395; 6 ; 7; 6 ; 600.000000;
396; 16 ; 17; 3 ; 3000.000000;
397; 10 ; 15; 6 ; 600.000000;
398; 2 ; 14; 5 ; 1500.000000;
399; 6 ; 15; 3 ; 3000.000000;
400; 14 ; 15; 5 ; 1500.000000;
401; 14 ; 15; 5 ; 1500.000000;
402; 6 ; 17; 3 ; 3000.000000;
403; 6 ; 14; 3 ; 3000.000000;
404; 3 ; 12; 3 ; 3000.000000;
405; 4 ; 17; 3 ; 3000.000000;
406; 10 ; 12; 6 ; 600.000000;
407; 8 ; 10; 3 ; 3000.000000;
408; 15 ; 17; 6 ; 600.000000;
409; 4 ; 17; 3 ; 3000.000000;
410; 4 ; 16; 3 ; 3000.000000;
411; 3 ; 12; 3 ; 3000.000000;
412; 5 ; 10; 5 ; 1500.000000;
413; 1 ; 15; 3 ; 3000.000000;
414; 3 ; 10; 3 ; 3000.000000;
415; 12 ; 15; 5 ; 1500.000000;
416; 6 ; 15; 3 ; 3000.000000;
417; 15 ; 17; 6 ; 600.000000;
418; 7 ; 15; 6 ; 600.000000;
419; 2 ; 8; 3 ; 3000.000000;
420; 2 ; 8; 3 ; 3000.000000;
421; 12 ; 15; 5 ; 1500.000000;
422; 15 ; 17; 6 ; 600.000000;
423; 15 ; 17; 6 ; 600.000000;
424; 3 ; 12; 3 ; 3000.000000;
425; 2 ; 15; 5 ; 1500.000000;
426; 4 ; 14; 3 ; 3000.000000;
427; 2 ; 5; 5 ; 1500.000000;
428; 2 ; 15; 5 ; 1500.000000;
429; 2 ; 8; 3 ; 3000.000000;
430; 2 ; 10; 5 ; 1500.000000;
431; 2 ; 6; 3 ; 3000.000000;
432; 3 ; 10; 3 ; 3000.000000;
433; 3 ; 14; 3 ; 3000.000000;
434; 15 ; 17; 6 ; 600.000000;
435; 4 ; 13; 3 ; 3000.000000;
436; 6 ; 10; 3 ; 3000.000000;
437; 2 ; 15; 5 ; 1500.000000;
438; 8 ; 13; 3 ; 3000.000000;
439; 3 ; 4; 3 ; 3000.000000;
440; 7 ; 15; 6 ; 600.000000;
441; 15 ; 17; 6 ; 600.000000;
442; 9 ; 15; 3 ; 3000.000000;
443; 10 ; 17; 3 ; 3000.000000;
444; 6 ; 17; 3 ; 3000.000000;
445; 12 ; 15; 6 ; 600.000000;
446; 3 ; 12; 3 ; 3000.000000;
447; 7 ; 13; 3 ; 3000.000000;
448; 6 ; 15; 3 ; 3000.000000;
449; 4 ; 15; 5 ; 1500.000000;
450; 5 ; 14; 3 ; 3000.000000;
451; 10 ; 14; 3 ; 3000.000000;
452; 14 ; 15; 5 ; 1500.000000;
453; 6 ; 17; 3 ; 3000.000000;
454; 2 ; 4; 5 ; 1500.000000;
455; 6 ; 14; 3 ; 3000.000000;
456; 3 ; 5; 3 ; 3000.000000;
457; 13 ; 14; 3 ; 3000.000000;
458; 2 ; 3; 3 ; 3000.000000;
459; 12 ; 16; 3 ; 3000.000000;
460; 15 ; 16; 6 ; 600.000000;
461; 3 ; 13; 3 ; 3000.000000;
462; 5 ; 15; 6 ; 600.000000;
463; 2 ; 14; 5 ; 1500.000000;
464; 6 ; 7; 6 ; 600.000000;
465; 7 ; 17; 3 ; 3000.000000;
466; 14 ; 15; 5 ; 1500.000000;
467; 15 ; 17; 6 ; 600.000000;
468; 6 ; 13; 3 ; 3000.000000;
469; 13 ; 14; 3 ; 3000.000000;
470; 14 ; 16; 3 ; 3000.000000;
471; 13 ; 16; 3 ; 3000.000000;
472; 9 ; 15; 3 ; 3000.000000;
473; 4 ; 15; 5 ; 1500.000000;
474; 12 ; 15; 5 ; 1500.000000;
475; 3 ; 12; 3 ; 3000.000000;
476; 8 ; 10; 3 ; 3000.000000;
477; 6 ; 15; 6 ; 600.000000;
478; 5 ; 6; 5 ; 1500.000000;
479; 10 ; 15; 6 ; 600.000000;
480; 15 ; 17; 6 ; 600.000000;
481; 2 ; 4; 5 ; 1500.000000;
482; 15 ; 17; 6 ; 600.000000;
483; 6 ; 15; 3 ; 3000.000000;
484; 10 ; 15; 6 ; 600.000000;
485; 16 ; 17; 3 ; 3000.000000;
486; 12 ; 15; 5 ; 1500.000000;
487; 11 ; 15; 3 ; 3000.000000;
488; 8 ; 13; 3 ; 3000.000000;
489; 2 ; 17; 3 ; 3000.000000;
490; 14 ; 15; 5 ; 1500.000000;
491; 16 ; 17; 3 ; 3000.000000;
492; 10 ; 12; 6 ; 600.000000;
493; 4 ; 16; 3 ; 3000.000000;
494; 6 ; 15; 6 ; 600.000000;
495; 2 ; 16; 3 ; 3000.000000;
496; 2 ; 8; 3 ; 3000.000000;
497; 2 ; 15; 5 ; 1500.000000;
498; 10 ; 12; 6 ; 600.000000;
499; 8 ; 10; 3 ; 3000.000000;
500; 6 ; 10; 3 ; 3000.000000;
501; 5 ; 11; 3 ; 3000.000000;
502; 15 ; 17; 6 ; 600.000000;
503; 4 ; 15; 5 ; 1500.000000;
504; 4 ; 15; 5 ; 1500.000000;
505; 1 ; 14; 3 ; 3000.000000;
506; 2 ; 14; 5 ; 1500.000000;
507; 15 ; 17; 6 ; 600.000000;
508; 15 ; 17; 6 ; 600.000000;
509; 3 ; 17; 3 ; 3000.000000;
510; 4 ; 16; 3 ; 3000.000000;
511; 15 ; 17; 6 ; 600.000000;
512; 7 ; 16; 5 ; 1500.000000;
513; 2 ; 15; 5 ; 1500.000000;
514; 7 ; 15; 6 ; 600.000000;
515; 8 ; 15; 5 ; 1500.000000;
516; 8 ; 13; 3 ; 3000.000000;
517; 8 ; 10; 3 ; 3000.000000;
518; 5 ; 16; 3 ; 3000.000000;
519; 3 ; 16; 3 ; 3000.000000;
520; 2 ; 6; 3 ; 3000.000000;
521; 15 ; 17; 6 ; 600.000000;
522; 7 ; 17; 3 ; 3000.000000;
523; 2 ; 15; 5 ; 1500.000000;
524; 4 ; 5; 5 ; 1500.000000;
525; 3 ; 15; 6 ; 600.000000;
526; 7 ; 14; 3 ; 3000.000000;
527; 3 ; 4; 3 ; 3000.000000;
528; 7 ; 15; 6 ; 600.000000;
529; 14 ; 16; 3 ; 3000.000000;
530; 10 ; 13; 3 ; 3000.000000;
531; 2 ; 8; 3 ; 3000.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 12 ; 17; 3 ; 3000.000000;
534; 2 ; 14; 5 ; 1500.000000;
535; 7 ; 15; 6 ; 600.000000;
536; 10 ; 15; 6 ; 600.000000;
537; 7 ; 16; 5 ; 1500.000000;
538; 6 ; 17; 3 ; 3000.000000;
539; 3 ; 4; 3 ; 3000.000000;
540; 2 ; 15; 5 ; 1500.000000;
541; 7 ; 13; 3 ; 3000.000000;
542; 10 ; 12; 6 ; 600.000000;
543; 3 ; 5; 3 ; 3000.000000;
544; 7 ; 13; 3 ; 3000.000000;
545; 9 ; 15; 3 ; 3000.000000;
546; 15 ; 17; 6 ; 600.000000;
547; 2 ; 14; 5 ; 1500.000000;
548; 7 ; 16; 5 ; 1500.000000;
549; 15 ; 16; 6 ; 600.000000;
550; 2 ; 4; 5 ; 1500.000000;
551; 5 ; 14; 3 ; 3000.000000;
552; 5 ; 7; 5 ; 1500.000000;
553; 4 ; 7; 6 ; 600.000000;
554; 3 ; 6; 3 ; 3000.000000;
555; 8 ; 10; 3 ; 3000.000000;
556; 4 ; 15; 5 ; 1500.000000;
557; 3 ; 17; 3 ; 3000.000000;
558; 2 ; 14; 5 ; 1500.000000;
559; 5 ; 8; 3 ; 3000.000000;
560; 15 ; 16; 6 ; 600.000000;
561; 5 ; 13; 3 ; 3000.000000;
562; 3 ; 13; 3 ; 3000.000000;
563; 10 ; 17; 3 ; 3000.000000;
564; 4 ; 15; 5 ; 1500.000000;
565; 10 ; 15; 6 ; 600.000000;
566; 6 ; 12; 3 ; 3000.000000;
567; 3 ; 6; 3 ; 3000.000000;
568; 7 ; 8; 3 ; 3000.000000;
569; 6 ; 14; 3 ; 3000.000000;
570; 3 ; 8; 3 ; 3000.000000;
571; 9 ; 15; 3 ; 3000.000000;
572; 2 ; 15; 5 ; 1500.000000;
573; 15 ; 17; 6 ; 600.000000;
574; 2 ; 4; 5 ; 1500.000000;
575; 1 ; 15; 3 ; 3000.000000;
576; 14 ; 15; 5 ; 1500.000000;
577; 7 ; 16; 5 ; 1500.000000;
578; 2 ; 14; 5 ; 1500.000000;
579; 2 ; 6; 3 ; 3000.000000;
580; 5 ; 16; 3 ; 3000.000000;
581; 4 ; 15; 5 ; 1500.000000;
582; 15 ; 17; 6 ; 600.000000;
583; 10 ; 15; 6 ; 600.000000;
584; 12 ; 17; 3 ; 3000.000000;
585; 14 ; 15; 5 ; 1500.000000;
586; 3 ; 14; 3 ; 3000.000000;
587; 8 ; 16; 3 ; 3000.000000;
588; 1 ; 14; 3 ; 3000.000000;
589; 10 ; 13; 3 ; 3000.000000;
590; 5 ; 10; 5 ; 1500.000000;
591; 2 ; 13; 3 ; 3000.000000;
592; 2 ; 15; 5 ; 1500.000000;
593; 11 ; 15; 3 ; 3000.000000;
594; 15 ; 17; 6 ; 600.000000;
595; 5 ; 17; 3 ; 3000.000000;
596; 13 ; 17; 3 ; 3000.000000;
597; 4 ; 9; 3 ; 3000.000000;
598; 8 ; 16; 3 ; 3000.000000;
599; 12 ; 16; 3 ; 3000.000000;
600; 14 ; 16; 3 ; 3000.000000;
601; 7 ; 10; 3 ; 3000.000000;
602; 16 ; 17; 3 ; 3000.000000;
603; 3 ; 17; 3 ; 3000.000000;
604; 10 ; 17; 3 ; 3000.000000;
605; 12 ; 16; 3 ; 3000.000000;
606; 2 ; 7; 5 ; 1500.000000;
607; 4 ; 16; 3 ; 3000.000000;
608; 12 ; 16; 3 ; 3000.000000;
609; 13 ; 16; 3 ; 3000.000000;
610; 2 ; 12; 3 ; 3000.000000;
611; 6 ; 15; 6 ; 600.000000;
