 index	; origin ; destination; slots ; max_length ; 
191; 12 ; 14; 3 ; 3000.000000;
192; 5 ; 13; 3 ; 3000.000000;
193; 15 ; 17; 6 ; 600.000000;
194; 10 ; 17; 3 ; 3000.000000;
195; 10 ; 15; 6 ; 600.000000;
196; 2 ; 7; 5 ; 1500.000000;
197; 2 ; 15; 5 ; 1500.000000;
198; 2 ; 15; 5 ; 1500.000000;
199; 13 ; 17; 3 ; 3000.000000;
200; 9 ; 15; 3 ; 3000.000000;
201; 5 ; 12; 3 ; 3000.000000;
202; 3 ; 10; 3 ; 3000.000000;
203; 2 ; 17; 3 ; 3000.000000;
204; 10 ; 15; 6 ; 600.000000;
205; 6 ; 17; 3 ; 3000.000000;
206; 10 ; 15; 6 ; 600.000000;
207; 3 ; 13; 3 ; 3000.000000;
208; 5 ; 11; 3 ; 3000.000000;
209; 5 ; 15; 6 ; 600.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 10 ; 14; 3 ; 3000.000000;
212; 7 ; 15; 6 ; 600.000000;
213; 14 ; 15; 5 ; 1500.000000;
214; 7 ; 16; 5 ; 1500.000000;
215; 4 ; 16; 3 ; 3000.000000;
216; 4 ; 12; 3 ; 3000.000000;
217; 13 ; 14; 3 ; 3000.000000;
218; 5 ; 10; 5 ; 1500.000000;
219; 12 ; 14; 3 ; 3000.000000;
220; 7 ; 15; 6 ; 600.000000;
221; 6 ; 15; 6 ; 600.000000;
222; 4 ; 14; 3 ; 3000.000000;
223; 3 ; 8; 3 ; 3000.000000;
224; 5 ; 16; 3 ; 3000.000000;
225; 5 ; 11; 3 ; 3000.000000;
226; 6 ; 12; 3 ; 3000.000000;
227; 15 ; 16; 6 ; 600.000000;
228; 4 ; 12; 3 ; 3000.000000;
229; 4 ; 12; 3 ; 3000.000000;
230; 4 ; 7; 6 ; 600.000000;
231; 4 ; 6; 3 ; 3000.000000;
232; 10 ; 15; 6 ; 600.000000;
233; 4 ; 15; 5 ; 1500.000000;
234; 3 ; 8; 3 ; 3000.000000;
235; 13 ; 16; 3 ; 3000.000000;
236; 2 ; 5; 5 ; 1500.000000;
237; 8 ; 12; 3 ; 3000.000000;
238; 3 ; 17; 3 ; 3000.000000;
239; 5 ; 11; 3 ; 3000.000000;
240; 2 ; 5; 5 ; 1500.000000;
241; 6 ; 10; 3 ; 3000.000000;
242; 4 ; 6; 3 ; 3000.000000;
243; 7 ; 14; 3 ; 3000.000000;
244; 12 ; 14; 3 ; 3000.000000;
245; 14 ; 16; 3 ; 3000.000000;
246; 1 ; 14; 3 ; 3000.000000;
247; 15 ; 17; 6 ; 600.000000;
248; 12 ; 15; 5 ; 1500.000000;
249; 16 ; 17; 3 ; 3000.000000;
250; 8 ; 12; 3 ; 3000.000000;
251; 7 ; 14; 3 ; 3000.000000;
252; 14 ; 15; 5 ; 1500.000000;
253; 14 ; 17; 3 ; 3000.000000;
254; 15 ; 17; 6 ; 600.000000;
255; 14 ; 15; 5 ; 1500.000000;
256; 7 ; 16; 5 ; 1500.000000;
257; 10 ; 13; 3 ; 3000.000000;
258; 2 ; 5; 5 ; 1500.000000;
259; 7 ; 10; 3 ; 3000.000000;
260; 8 ; 16; 3 ; 3000.000000;
261; 2 ; 5; 5 ; 1500.000000;
262; 4 ; 15; 5 ; 1500.000000;
263; 3 ; 6; 3 ; 3000.000000;
264; 4 ; 15; 5 ; 1500.000000;
265; 7 ; 14; 3 ; 3000.000000;
266; 2 ; 17; 3 ; 3000.000000;
267; 16 ; 17; 3 ; 3000.000000;
268; 3 ; 7; 3 ; 3000.000000;
269; 15 ; 17; 6 ; 600.000000;
270; 3 ; 15; 6 ; 600.000000;
271; 5 ; 13; 3 ; 3000.000000;
272; 10 ; 16; 3 ; 3000.000000;
273; 6 ; 15; 3 ; 3000.000000;
274; 12 ; 16; 3 ; 3000.000000;
275; 15 ; 17; 6 ; 600.000000;
276; 4 ; 12; 5 ; 1500.000000;
277; 4 ; 15; 5 ; 1500.000000;
278; 15 ; 17; 6 ; 600.000000;
279; 10 ; 14; 3 ; 3000.000000;
280; 8 ; 15; 5 ; 1500.000000;
281; 5 ; 11; 3 ; 3000.000000;
282; 4 ; 17; 3 ; 3000.000000;
283; 7 ; 12; 3 ; 3000.000000;
284; 7 ; 8; 3 ; 3000.000000;
285; 12 ; 16; 3 ; 3000.000000;
286; 4 ; 15; 5 ; 1500.000000;
287; 5 ; 12; 3 ; 3000.000000;
288; 4 ; 17; 3 ; 3000.000000;
289; 15 ; 17; 6 ; 600.000000;
290; 10 ; 15; 6 ; 600.000000;
291; 6 ; 15; 6 ; 600.000000;
292; 5 ; 16; 3 ; 3000.000000;
293; 4 ; 10; 3 ; 3000.000000;
294; 13 ; 16; 3 ; 3000.000000;
295; 4 ; 15; 5 ; 1500.000000;
296; 2 ; 8; 3 ; 3000.000000;
297; 2 ; 15; 5 ; 1500.000000;
298; 3 ; 4; 3 ; 3000.000000;
299; 8 ; 12; 3 ; 3000.000000;
300; 2 ; 16; 3 ; 3000.000000;
301; 12 ; 15; 5 ; 1500.000000;
302; 7 ; 16; 5 ; 1500.000000;
303; 10 ; 15; 6 ; 600.000000;
304; 5 ; 12; 3 ; 3000.000000;
305; 8 ; 10; 3 ; 3000.000000;
306; 4 ; 14; 3 ; 3000.000000;
307; 7 ; 13; 3 ; 3000.000000;
308; 2 ; 15; 5 ; 1500.000000;
309; 12 ; 17; 3 ; 3000.000000;
310; 4 ; 15; 5 ; 1500.000000;
311; 6 ; 15; 3 ; 3000.000000;
312; 12 ; 14; 3 ; 3000.000000;
313; 6 ; 12; 3 ; 3000.000000;
314; 10 ; 16; 3 ; 3000.000000;
315; 2 ; 10; 5 ; 1500.000000;
316; 3 ; 17; 3 ; 3000.000000;
317; 2 ; 6; 3 ; 3000.000000;
318; 3 ; 12; 3 ; 3000.000000;
319; 4 ; 5; 5 ; 1500.000000;
320; 3 ; 8; 3 ; 3000.000000;
321; 10 ; 15; 6 ; 600.000000;
322; 6 ; 7; 6 ; 600.000000;
323; 1 ; 15; 3 ; 3000.000000;
324; 2 ; 3; 3 ; 3000.000000;
325; 5 ; 13; 3 ; 3000.000000;
326; 15 ; 17; 6 ; 600.000000;
327; 4 ; 16; 3 ; 3000.000000;
328; 4 ; 5; 5 ; 1500.000000;
329; 6 ; 10; 3 ; 3000.000000;
330; 2 ; 8; 3 ; 3000.000000;
331; 10 ; 15; 6 ; 600.000000;
332; 3 ; 12; 3 ; 3000.000000;
333; 11 ; 15; 3 ; 3000.000000;
334; 3 ; 10; 3 ; 3000.000000;
335; 5 ; 11; 3 ; 3000.000000;
336; 13 ; 14; 3 ; 3000.000000;
337; 3 ; 13; 3 ; 3000.000000;
338; 4 ; 15; 5 ; 1500.000000;
339; 1 ; 14; 3 ; 3000.000000;
340; 6 ; 7; 6 ; 600.000000;
341; 2 ; 8; 3 ; 3000.000000;
342; 7 ; 15; 6 ; 600.000000;
343; 2 ; 10; 5 ; 1500.000000;
344; 6 ; 15; 3 ; 3000.000000;
345; 8 ; 12; 3 ; 3000.000000;
346; 5 ; 16; 3 ; 3000.000000;
347; 7 ; 15; 6 ; 600.000000;
348; 16 ; 17; 3 ; 3000.000000;
349; 14 ; 16; 3 ; 3000.000000;
350; 8 ; 12; 3 ; 3000.000000;
351; 13 ; 16; 3 ; 3000.000000;
352; 2 ; 10; 5 ; 1500.000000;
353; 6 ; 15; 6 ; 600.000000;
354; 5 ; 15; 6 ; 600.000000;
355; 12 ; 15; 6 ; 600.000000;
356; 2 ; 15; 5 ; 1500.000000;
357; 3 ; 7; 3 ; 3000.000000;
358; 14 ; 15; 5 ; 1500.000000;
359; 1 ; 14; 3 ; 3000.000000;
360; 3 ; 6; 3 ; 3000.000000;
361; 2 ; 17; 3 ; 3000.000000;
362; 8 ; 15; 5 ; 1500.000000;
363; 4 ; 14; 3 ; 3000.000000;
364; 4 ; 14; 3 ; 3000.000000;
365; 16 ; 17; 3 ; 3000.000000;
366; 10 ; 16; 3 ; 3000.000000;
367; 12 ; 13; 5 ; 1500.000000;
368; 2 ; 15; 5 ; 1500.000000;
369; 15 ; 17; 6 ; 600.000000;
370; 3 ; 7; 3 ; 3000.000000;
371; 15 ; 17; 6 ; 600.000000;
372; 14 ; 16; 3 ; 3000.000000;
373; 3 ; 5; 3 ; 3000.000000;
374; 4 ; 16; 3 ; 3000.000000;
375; 14 ; 15; 5 ; 1500.000000;
376; 3 ; 12; 3 ; 3000.000000;
377; 7 ; 17; 3 ; 3000.000000;
378; 8 ; 16; 3 ; 3000.000000;
379; 6 ; 12; 3 ; 3000.000000;
380; 3 ; 16; 3 ; 3000.000000;
381; 12 ; 15; 6 ; 600.000000;
382; 4 ; 15; 5 ; 1500.000000;
383; 13 ; 17; 3 ; 3000.000000;
384; 10 ; 17; 3 ; 3000.000000;
385; 12 ; 15; 6 ; 600.000000;
386; 7 ; 15; 6 ; 600.000000;
387; 10 ; 15; 6 ; 600.000000;
388; 8 ; 13; 3 ; 3000.000000;
389; 2 ; 15; 5 ; 1500.000000;
390; 4 ; 6; 3 ; 3000.000000;
391; 14 ; 16; 3 ; 3000.000000;
392; 4 ; 9; 3 ; 3000.000000;
393; 6 ; 15; 3 ; 3000.000000;
394; 5 ; 8; 3 ; 3000.000000;
395; 12 ; 15; 5 ; 1500.000000;
396; 2 ; 15; 5 ; 1500.000000;
397; 6 ; 15; 3 ; 3000.000000;
398; 2 ; 10; 5 ; 1500.000000;
399; 13 ; 14; 3 ; 3000.000000;
400; 3 ; 5; 3 ; 3000.000000;
401; 4 ; 13; 3 ; 3000.000000;
402; 2 ; 17; 3 ; 3000.000000;
403; 4 ; 17; 3 ; 3000.000000;
404; 4 ; 15; 5 ; 1500.000000;
405; 15 ; 17; 6 ; 600.000000;
406; 2 ; 16; 3 ; 3000.000000;
407; 1 ; 15; 3 ; 3000.000000;
408; 4 ; 6; 3 ; 3000.000000;
409; 10 ; 12; 6 ; 600.000000;
410; 4 ; 14; 3 ; 3000.000000;
411; 14 ; 17; 3 ; 3000.000000;
412; 4 ; 16; 3 ; 3000.000000;
413; 5 ; 11; 3 ; 3000.000000;
414; 3 ; 12; 3 ; 3000.000000;
415; 2 ; 6; 3 ; 3000.000000;
416; 15 ; 17; 6 ; 600.000000;
417; 7 ; 16; 5 ; 1500.000000;
418; 6 ; 7; 6 ; 600.000000;
419; 6 ; 13; 3 ; 3000.000000;
420; 6 ; 15; 6 ; 600.000000;
421; 3 ; 8; 3 ; 3000.000000;
422; 2 ; 12; 3 ; 3000.000000;
423; 6 ; 10; 3 ; 3000.000000;
424; 7 ; 15; 6 ; 600.000000;
425; 2 ; 15; 5 ; 1500.000000;
426; 10 ; 15; 6 ; 600.000000;
427; 3 ; 16; 3 ; 3000.000000;
428; 1 ; 15; 3 ; 3000.000000;
429; 13 ; 16; 3 ; 3000.000000;
430; 3 ; 13; 3 ; 3000.000000;
431; 2 ; 6; 3 ; 3000.000000;
432; 2 ; 6; 3 ; 3000.000000;
433; 3 ; 14; 3 ; 3000.000000;
434; 2 ; 12; 3 ; 3000.000000;
435; 16 ; 17; 3 ; 3000.000000;
436; 3 ; 5; 3 ; 3000.000000;
437; 10 ; 15; 6 ; 600.000000;
438; 4 ; 15; 5 ; 1500.000000;
439; 9 ; 15; 3 ; 3000.000000;
440; 6 ; 14; 3 ; 3000.000000;
441; 12 ; 17; 3 ; 3000.000000;
442; 2 ; 17; 3 ; 3000.000000;
443; 6 ; 17; 3 ; 3000.000000;
444; 6 ; 13; 3 ; 3000.000000;
445; 13 ; 17; 3 ; 3000.000000;
446; 2 ; 15; 5 ; 1500.000000;
447; 10 ; 13; 3 ; 3000.000000;
448; 7 ; 8; 3 ; 3000.000000;
449; 16 ; 17; 3 ; 3000.000000;
450; 15 ; 17; 6 ; 600.000000;
451; 3 ; 6; 3 ; 3000.000000;
452; 12 ; 13; 5 ; 1500.000000;
453; 15 ; 17; 6 ; 600.000000;
454; 13 ; 17; 3 ; 3000.000000;
455; 12 ; 15; 5 ; 1500.000000;
456; 5 ; 8; 3 ; 3000.000000;
457; 7 ; 17; 3 ; 3000.000000;
458; 12 ; 16; 3 ; 3000.000000;
459; 4 ; 15; 5 ; 1500.000000;
460; 2 ; 15; 5 ; 1500.000000;
461; 3 ; 7; 3 ; 3000.000000;
462; 15 ; 17; 6 ; 600.000000;
463; 3 ; 14; 3 ; 3000.000000;
464; 14 ; 15; 5 ; 1500.000000;
465; 13 ; 16; 3 ; 3000.000000;
466; 5 ; 13; 3 ; 3000.000000;
467; 2 ; 15; 5 ; 1500.000000;
468; 5 ; 11; 3 ; 3000.000000;
469; 16 ; 17; 3 ; 3000.000000;
470; 3 ; 5; 3 ; 3000.000000;
471; 2 ; 3; 3 ; 3000.000000;
472; 15 ; 17; 6 ; 600.000000;
473; 6 ; 12; 3 ; 3000.000000;
474; 3 ; 14; 3 ; 3000.000000;
475; 16 ; 17; 3 ; 3000.000000;
476; 2 ; 6; 3 ; 3000.000000;
477; 12 ; 13; 5 ; 1500.000000;
478; 10 ; 15; 6 ; 600.000000;
479; 4 ; 9; 3 ; 3000.000000;
480; 4 ; 9; 3 ; 3000.000000;
481; 15 ; 17; 6 ; 600.000000;
482; 6 ; 10; 3 ; 3000.000000;
483; 15 ; 17; 6 ; 600.000000;
484; 4 ; 17; 3 ; 3000.000000;
485; 5 ; 13; 3 ; 3000.000000;
486; 3 ; 7; 3 ; 3000.000000;
487; 5 ; 13; 3 ; 3000.000000;
488; 4 ; 10; 3 ; 3000.000000;
489; 1 ; 14; 3 ; 3000.000000;
490; 12 ; 16; 3 ; 3000.000000;
491; 13 ; 16; 3 ; 3000.000000;
492; 10 ; 12; 6 ; 600.000000;
493; 13 ; 17; 3 ; 3000.000000;
494; 4 ; 7; 6 ; 600.000000;
495; 2 ; 8; 3 ; 3000.000000;
496; 4 ; 8; 3 ; 3000.000000;
497; 4 ; 8; 3 ; 3000.000000;
498; 13 ; 17; 3 ; 3000.000000;
499; 5 ; 6; 5 ; 1500.000000;
500; 7 ; 12; 3 ; 3000.000000;
501; 7 ; 13; 3 ; 3000.000000;
502; 4 ; 9; 3 ; 3000.000000;
503; 7 ; 8; 3 ; 3000.000000;
504; 3 ; 8; 3 ; 3000.000000;
505; 8 ; 15; 5 ; 1500.000000;
506; 14 ; 15; 5 ; 1500.000000;
507; 4 ; 8; 3 ; 3000.000000;
508; 4 ; 16; 3 ; 3000.000000;
509; 5 ; 10; 5 ; 1500.000000;
510; 10 ; 15; 6 ; 600.000000;
511; 12 ; 15; 6 ; 600.000000;
512; 2 ; 7; 5 ; 1500.000000;
513; 15 ; 16; 6 ; 600.000000;
514; 4 ; 6; 3 ; 3000.000000;
515; 10 ; 15; 6 ; 600.000000;
516; 4 ; 13; 3 ; 3000.000000;
517; 4 ; 17; 3 ; 3000.000000;
518; 15 ; 16; 6 ; 600.000000;
519; 5 ; 15; 6 ; 600.000000;
520; 1 ; 14; 3 ; 3000.000000;
521; 8 ; 16; 3 ; 3000.000000;
522; 5 ; 12; 3 ; 3000.000000;
523; 6 ; 12; 3 ; 3000.000000;
524; 4 ; 6; 3 ; 3000.000000;
525; 15 ; 17; 6 ; 600.000000;
526; 10 ; 16; 3 ; 3000.000000;
527; 2 ; 6; 3 ; 3000.000000;
528; 2 ; 15; 5 ; 1500.000000;
529; 5 ; 6; 5 ; 1500.000000;
530; 13 ; 17; 3 ; 3000.000000;
531; 2 ; 7; 5 ; 1500.000000;
532; 3 ; 12; 3 ; 3000.000000;
533; 2 ; 14; 5 ; 1500.000000;
534; 4 ; 5; 5 ; 1500.000000;
535; 3 ; 5; 3 ; 3000.000000;
536; 3 ; 7; 3 ; 3000.000000;
537; 16 ; 17; 3 ; 3000.000000;
538; 8 ; 13; 3 ; 3000.000000;
539; 7 ; 16; 5 ; 1500.000000;
540; 7 ; 14; 3 ; 3000.000000;
541; 5 ; 12; 3 ; 3000.000000;
542; 14 ; 15; 5 ; 1500.000000;
543; 4 ; 6; 3 ; 3000.000000;
544; 9 ; 15; 3 ; 3000.000000;
545; 13 ; 15; 6 ; 600.000000;
546; 2 ; 13; 3 ; 3000.000000;
547; 16 ; 17; 3 ; 3000.000000;
548; 4 ; 15; 5 ; 1500.000000;
549; 7 ; 8; 3 ; 3000.000000;
550; 2 ; 4; 5 ; 1500.000000;
551; 2 ; 15; 5 ; 1500.000000;
552; 10 ; 15; 6 ; 600.000000;
553; 1 ; 14; 3 ; 3000.000000;
554; 13 ; 16; 3 ; 3000.000000;
555; 2 ; 15; 5 ; 1500.000000;
556; 15 ; 17; 6 ; 600.000000;
557; 13 ; 17; 3 ; 3000.000000;
558; 4 ; 7; 6 ; 600.000000;
559; 3 ; 15; 6 ; 600.000000;
560; 2 ; 15; 5 ; 1500.000000;
561; 7 ; 15; 6 ; 600.000000;
562; 3 ; 16; 3 ; 3000.000000;
563; 7 ; 14; 3 ; 3000.000000;
564; 7 ; 8; 3 ; 3000.000000;
565; 2 ; 7; 5 ; 1500.000000;
566; 10 ; 12; 6 ; 600.000000;
567; 2 ; 15; 5 ; 1500.000000;
568; 2 ; 10; 5 ; 1500.000000;
569; 5 ; 6; 5 ; 1500.000000;
570; 2 ; 16; 3 ; 3000.000000;
571; 10 ; 14; 3 ; 3000.000000;
572; 10 ; 17; 3 ; 3000.000000;
573; 2 ; 13; 3 ; 3000.000000;
574; 14 ; 16; 3 ; 3000.000000;
575; 2 ; 7; 5 ; 1500.000000;
576; 4 ; 15; 5 ; 1500.000000;
577; 14 ; 17; 3 ; 3000.000000;
578; 2 ; 5; 5 ; 1500.000000;
579; 2 ; 17; 3 ; 3000.000000;
580; 5 ; 16; 3 ; 3000.000000;
581; 12 ; 16; 3 ; 3000.000000;
582; 7 ; 14; 3 ; 3000.000000;
583; 7 ; 15; 6 ; 600.000000;
584; 7 ; 15; 6 ; 600.000000;
585; 6 ; 7; 6 ; 600.000000;
586; 2 ; 6; 3 ; 3000.000000;
587; 1 ; 15; 3 ; 3000.000000;
588; 2 ; 14; 5 ; 1500.000000;
589; 10 ; 15; 6 ; 600.000000;
590; 4 ; 12; 5 ; 1500.000000;
591; 7 ; 14; 3 ; 3000.000000;
592; 2 ; 14; 5 ; 1500.000000;
593; 13 ; 15; 6 ; 600.000000;
594; 3 ; 6; 3 ; 3000.000000;
595; 15 ; 17; 6 ; 600.000000;
596; 12 ; 15; 6 ; 600.000000;
597; 2 ; 3; 3 ; 3000.000000;
598; 2 ; 13; 3 ; 3000.000000;
599; 5 ; 14; 3 ; 3000.000000;
600; 6 ; 7; 6 ; 600.000000;
601; 4 ; 15; 5 ; 1500.000000;
602; 3 ; 10; 3 ; 3000.000000;
603; 7 ; 16; 5 ; 1500.000000;
604; 2 ; 13; 3 ; 3000.000000;
605; 6 ; 13; 3 ; 3000.000000;
606; 13 ; 16; 3 ; 3000.000000;
607; 3 ; 12; 3 ; 3000.000000;
608; 2 ; 15; 5 ; 1500.000000;
609; 2 ; 17; 3 ; 3000.000000;
610; 13 ; 16; 3 ; 3000.000000;
611; 14 ; 17; 3 ; 3000.000000;
