 index	; origin ; destination; slots ; max_length ; 
74; 14 ; 7; 3 ; 3000.000000;
75; 15 ; 6; 6 ; 600.000000;
76; 18 ; 16; 3 ; 3000.000000;
77; 6 ; 28; 3 ; 3000.000000;
78; 20 ; 7; 3 ; 3000.000000;
79; 28 ; 9; 3 ; 3000.000000;
80; 29 ; 17; 3 ; 3000.000000;
81; 4 ; 19; 3 ; 3000.000000;
82; 24 ; 21; 3 ; 3000.000000;
83; 23 ; 25; 3 ; 3000.000000;
84; 13 ; 10; 3 ; 3000.000000;
85; 29 ; 19; 3 ; 3000.000000;
86; 8 ; 15; 6 ; 600.000000;
87; 15 ; 7; 6 ; 600.000000;
88; 13 ; 29; 3 ; 3000.000000;
89; 5 ; 26; 3 ; 3000.000000;
90; 6 ; 28; 3 ; 3000.000000;
91; 16 ; 29; 3 ; 3000.000000;
92; 12 ; 10; 3 ; 3000.000000;
93; 23 ; 30; 3 ; 3000.000000;
94; 30 ; 13; 3 ; 3000.000000;
95; 8 ; 2; 5 ; 1500.000000;
96; 16 ; 15; 3 ; 3000.000000;
97; 14 ; 9; 3 ; 3000.000000;
98; 6 ; 17; 3 ; 3000.000000;
99; 27 ; 12; 3 ; 3000.000000;
100; 25 ; 12; 3 ; 3000.000000;
101; 25 ; 30; 3 ; 3000.000000;
102; 7 ; 28; 3 ; 3000.000000;
103; 17 ; 11; 3 ; 3000.000000;
104; 15 ; 8; 6 ; 600.000000;
105; 22 ; 11; 3 ; 3000.000000;
106; 8 ; 14; 3 ; 3000.000000;
107; 10 ; 27; 3 ; 3000.000000;
108; 23 ; 4; 3 ; 3000.000000;
109; 8 ; 22; 6 ; 600.000000;
110; 30 ; 12; 3 ; 3000.000000;
111; 1 ; 28; 3 ; 3000.000000;
112; 9 ; 1; 3 ; 3000.000000;
113; 30 ; 29; 5 ; 1500.000000;
114; 24 ; 6; 3 ; 3000.000000;
115; 27 ; 2; 3 ; 3000.000000;
116; 29 ; 6; 3 ; 3000.000000;
117; 4 ; 1; 3 ; 3000.000000;
118; 9 ; 11; 3 ; 3000.000000;
119; 8 ; 15; 6 ; 600.000000;
120; 17 ; 19; 3 ; 3000.000000;
121; 19 ; 11; 3 ; 3000.000000;
122; 13 ; 18; 3 ; 3000.000000;
123; 1 ; 21; 3 ; 3000.000000;
124; 1 ; 5; 3 ; 3000.000000;
125; 24 ; 26; 3 ; 3000.000000;
126; 11 ; 18; 3 ; 3000.000000;
127; 14 ; 30; 3 ; 3000.000000;
128; 10 ; 14; 3 ; 3000.000000;
129; 15 ; 13; 6 ; 600.000000;
130; 8 ; 15; 6 ; 600.000000;
131; 23 ; 8; 5 ; 1500.000000;
132; 22 ; 11; 3 ; 3000.000000;
133; 17 ; 21; 3 ; 3000.000000;
134; 2 ; 8; 5 ; 1500.000000;
135; 2 ; 25; 3 ; 3000.000000;
136; 14 ; 16; 3 ; 3000.000000;
137; 8 ; 15; 6 ; 600.000000;
138; 14 ; 4; 3 ; 3000.000000;
139; 6 ; 11; 3 ; 3000.000000;
140; 15 ; 10; 6 ; 600.000000;
141; 4 ; 13; 3 ; 3000.000000;
142; 12 ; 1; 3 ; 3000.000000;
143; 28 ; 27; 3 ; 3000.000000;
144; 30 ; 25; 3 ; 3000.000000;
145; 15 ; 8; 6 ; 600.000000;
146; 24 ; 8; 3 ; 3000.000000;
147; 12 ; 30; 5 ; 1500.000000;
148; 21 ; 12; 3 ; 3000.000000;
149; 26 ; 10; 3 ; 3000.000000;
150; 9 ; 27; 3 ; 3000.000000;
151; 15 ; 9; 6 ; 600.000000;
152; 4 ; 21; 3 ; 3000.000000;
153; 20 ; 9; 3 ; 3000.000000;
154; 15 ; 18; 6 ; 600.000000;
155; 20 ; 26; 3 ; 3000.000000;
156; 15 ; 8; 6 ; 600.000000;
157; 13 ; 6; 3 ; 3000.000000;
158; 14 ; 24; 3 ; 3000.000000;
159; 8 ; 26; 6 ; 600.000000;
160; 8 ; 30; 6 ; 600.000000;
161; 10 ; 17; 3 ; 3000.000000;
162; 2 ; 23; 3 ; 3000.000000;
163; 17 ; 21; 3 ; 3000.000000;
164; 14 ; 16; 3 ; 3000.000000;
165; 30 ; 9; 3 ; 3000.000000;
166; 1 ; 22; 3 ; 3000.000000;
167; 3 ; 17; 3 ; 3000.000000;
168; 20 ; 1; 5 ; 1500.000000;
169; 4 ; 16; 3 ; 3000.000000;
170; 3 ; 11; 3 ; 3000.000000;
171; 4 ; 18; 3 ; 3000.000000;
172; 16 ; 28; 3 ; 3000.000000;
173; 22 ; 25; 3 ; 3000.000000;
174; 26 ; 15; 3 ; 3000.000000;
175; 27 ; 18; 3 ; 3000.000000;
176; 15 ; 27; 5 ; 1500.000000;
177; 13 ; 17; 3 ; 3000.000000;
178; 17 ; 16; 3 ; 3000.000000;
179; 8 ; 20; 6 ; 600.000000;
180; 8 ; 25; 6 ; 600.000000;
181; 27 ; 5; 3 ; 3000.000000;
182; 20 ; 3; 3 ; 3000.000000;
183; 11 ; 23; 3 ; 3000.000000;
184; 27 ; 1; 3 ; 3000.000000;
185; 21 ; 10; 3 ; 3000.000000;
186; 8 ; 18; 6 ; 600.000000;
187; 15 ; 8; 6 ; 600.000000;
188; 14 ; 30; 3 ; 3000.000000;
189; 30 ; 25; 3 ; 3000.000000;
190; 8 ; 27; 6 ; 600.000000;
191; 26 ; 17; 3 ; 3000.000000;
192; 2 ; 30; 3 ; 3000.000000;
193; 9 ; 12; 3 ; 3000.000000;
194; 18 ; 9; 3 ; 3000.000000;
195; 15 ; 8; 6 ; 600.000000;
196; 27 ; 9; 3 ; 3000.000000;
197; 13 ; 8; 3 ; 3000.000000;
198; 2 ; 22; 3 ; 3000.000000;
199; 8 ; 6; 6 ; 600.000000;
200; 21 ; 23; 3 ; 3000.000000;
201; 27 ; 22; 3 ; 3000.000000;
202; 20 ; 15; 6 ; 600.000000;
203; 23 ; 10; 3 ; 3000.000000;
204; 15 ; 8; 6 ; 600.000000;
205; 30 ; 4; 3 ; 3000.000000;
206; 15 ; 2; 5 ; 1500.000000;
207; 3 ; 15; 5 ; 1500.000000;
208; 20 ; 30; 5 ; 1500.000000;
209; 22 ; 25; 3 ; 3000.000000;
210; 15 ; 17; 6 ; 600.000000;
211; 23 ; 8; 5 ; 1500.000000;
212; 29 ; 15; 5 ; 1500.000000;
213; 14 ; 11; 3 ; 3000.000000;
214; 24 ; 7; 3 ; 3000.000000;
215; 26 ; 1; 3 ; 3000.000000;
216; 4 ; 19; 3 ; 3000.000000;
217; 12 ; 11; 3 ; 3000.000000;
218; 30 ; 1; 5 ; 1500.000000;
219; 21 ; 9; 3 ; 3000.000000;
220; 9 ; 30; 3 ; 3000.000000;
221; 18 ; 15; 3 ; 3000.000000;
222; 26 ; 28; 3 ; 3000.000000;
223; 10 ; 28; 3 ; 3000.000000;
224; 15 ; 28; 5 ; 1500.000000;
225; 30 ; 4; 3 ; 3000.000000;
226; 15 ; 25; 5 ; 1500.000000;
227; 30 ; 8; 5 ; 1500.000000;
228; 23 ; 5; 3 ; 3000.000000;
229; 1 ; 24; 3 ; 3000.000000;
230; 2 ; 28; 3 ; 3000.000000;
231; 29 ; 20; 5 ; 1500.000000;
232; 14 ; 7; 3 ; 3000.000000;
233; 10 ; 28; 3 ; 3000.000000;
234; 12 ; 5; 3 ; 3000.000000;
235; 5 ; 20; 3 ; 3000.000000;
236; 15 ; 16; 6 ; 600.000000;
237; 5 ; 28; 3 ; 3000.000000;
238; 8 ; 16; 6 ; 600.000000;
239; 15 ; 27; 5 ; 1500.000000;
240; 15 ; 8; 6 ; 600.000000;
241; 18 ; 19; 3 ; 3000.000000;
242; 12 ; 21; 3 ; 3000.000000;
243; 18 ; 13; 3 ; 3000.000000;
244; 25 ; 29; 3 ; 3000.000000;
245; 15 ; 5; 5 ; 1500.000000;
246; 4 ; 28; 3 ; 3000.000000;
247; 26 ; 24; 3 ; 3000.000000;
248; 8 ; 29; 6 ; 600.000000;
249; 15 ; 9; 6 ; 600.000000;
250; 15 ; 8; 6 ; 600.000000;
251; 1 ; 22; 3 ; 3000.000000;
252; 8 ; 7; 6 ; 600.000000;
253; 2 ; 15; 3 ; 3000.000000;
254; 10 ; 1; 3 ; 3000.000000;
255; 22 ; 3; 3 ; 3000.000000;
256; 28 ; 19; 3 ; 3000.000000;
257; 3 ; 2; 3 ; 3000.000000;
258; 28 ; 3; 3 ; 3000.000000;
259; 29 ; 6; 3 ; 3000.000000;
260; 16 ; 28; 3 ; 3000.000000;
261; 16 ; 14; 3 ; 3000.000000;
262; 1 ; 2; 3 ; 3000.000000;
263; 19 ; 20; 3 ; 3000.000000;
264; 29 ; 17; 3 ; 3000.000000;
265; 9 ; 30; 3 ; 3000.000000;
266; 23 ; 3; 3 ; 3000.000000;
267; 17 ; 19; 3 ; 3000.000000;
268; 21 ; 28; 3 ; 3000.000000;
269; 10 ; 17; 3 ; 3000.000000;
270; 10 ; 1; 3 ; 3000.000000;
271; 8 ; 26; 6 ; 600.000000;
272; 8 ; 18; 6 ; 600.000000;
273; 10 ; 28; 3 ; 3000.000000;
274; 17 ; 26; 3 ; 3000.000000;
275; 30 ; 1; 5 ; 1500.000000;
276; 25 ; 27; 3 ; 3000.000000;
277; 16 ; 26; 3 ; 3000.000000;
278; 4 ; 23; 3 ; 3000.000000;
279; 8 ; 20; 6 ; 600.000000;
280; 6 ; 24; 3 ; 3000.000000;
281; 1 ; 29; 5 ; 1500.000000;
282; 8 ; 2; 5 ; 1500.000000;
283; 15 ; 21; 6 ; 600.000000;
284; 5 ; 21; 3 ; 3000.000000;
285; 18 ; 3; 3 ; 3000.000000;
286; 21 ; 11; 3 ; 3000.000000;
287; 30 ; 3; 3 ; 3000.000000;
288; 19 ; 13; 3 ; 3000.000000;
289; 14 ; 6; 3 ; 3000.000000;
290; 12 ; 4; 3 ; 3000.000000;
291; 21 ; 22; 3 ; 3000.000000;
292; 18 ; 2; 3 ; 3000.000000;
293; 15 ; 3; 5 ; 1500.000000;
294; 26 ; 14; 3 ; 3000.000000;
295; 18 ; 2; 3 ; 3000.000000;
296; 19 ; 24; 3 ; 3000.000000;
297; 26 ; 1; 3 ; 3000.000000;
298; 30 ; 19; 3 ; 3000.000000;
299; 29 ; 30; 5 ; 1500.000000;
300; 30 ; 5; 3 ; 3000.000000;
301; 8 ; 15; 6 ; 600.000000;
302; 23 ; 9; 3 ; 3000.000000;
303; 6 ; 15; 3 ; 3000.000000;
304; 16 ; 30; 3 ; 3000.000000;
305; 10 ; 20; 3 ; 3000.000000;
306; 3 ; 7; 3 ; 3000.000000;
307; 9 ; 27; 3 ; 3000.000000;
308; 17 ; 30; 3 ; 3000.000000;
309; 30 ; 26; 3 ; 3000.000000;
310; 8 ; 30; 6 ; 600.000000;
311; 23 ; 5; 3 ; 3000.000000;
312; 24 ; 27; 3 ; 3000.000000;
313; 2 ; 29; 3 ; 3000.000000;
314; 2 ; 15; 3 ; 3000.000000;
315; 22 ; 8; 6 ; 600.000000;
316; 24 ; 12; 3 ; 3000.000000;
317; 12 ; 11; 3 ; 3000.000000;
318; 7 ; 22; 3 ; 3000.000000;
319; 27 ; 9; 3 ; 3000.000000;
320; 15 ; 6; 6 ; 600.000000;
321; 5 ; 17; 3 ; 3000.000000;
322; 4 ; 30; 3 ; 3000.000000;
323; 2 ; 24; 3 ; 3000.000000;
324; 28 ; 14; 3 ; 3000.000000;
325; 24 ; 21; 3 ; 3000.000000;
326; 19 ; 26; 3 ; 3000.000000;
327; 1 ; 12; 3 ; 3000.000000;
328; 8 ; 19; 6 ; 600.000000;
329; 5 ; 16; 3 ; 3000.000000;
330; 22 ; 4; 3 ; 3000.000000;
331; 14 ; 3; 3 ; 3000.000000;
332; 26 ; 27; 3 ; 3000.000000;
333; 8 ; 13; 6 ; 600.000000;
334; 23 ; 10; 3 ; 3000.000000;
335; 30 ; 15; 5 ; 1500.000000;
336; 11 ; 10; 3 ; 3000.000000;
337; 8 ; 2; 5 ; 1500.000000;
338; 7 ; 29; 3 ; 3000.000000;
339; 17 ; 14; 3 ; 3000.000000;
340; 17 ; 19; 3 ; 3000.000000;
341; 18 ; 12; 3 ; 3000.000000;
342; 6 ; 28; 3 ; 3000.000000;
343; 1 ; 14; 3 ; 3000.000000;
344; 15 ; 27; 5 ; 1500.000000;
345; 26 ; 23; 3 ; 3000.000000;
346; 14 ; 9; 3 ; 3000.000000;
347; 16 ; 5; 3 ; 3000.000000;
348; 22 ; 1; 3 ; 3000.000000;
349; 2 ; 17; 3 ; 3000.000000;
350; 29 ; 10; 3 ; 3000.000000;
351; 8 ; 10; 6 ; 600.000000;
352; 13 ; 18; 3 ; 3000.000000;
353; 10 ; 8; 5 ; 1500.000000;
354; 25 ; 17; 3 ; 3000.000000;
355; 3 ; 9; 3 ; 3000.000000;
356; 10 ; 23; 3 ; 3000.000000;
357; 9 ; 29; 3 ; 3000.000000;
358; 15 ; 2; 5 ; 1500.000000;
359; 28 ; 24; 3 ; 3000.000000;
360; 21 ; 12; 3 ; 3000.000000;
361; 15 ; 14; 6 ; 600.000000;
362; 8 ; 5; 6 ; 600.000000;
363; 18 ; 14; 3 ; 3000.000000;
364; 25 ; 26; 3 ; 3000.000000;
365; 10 ; 19; 3 ; 3000.000000;
366; 15 ; 8; 6 ; 600.000000;
367; 14 ; 5; 3 ; 3000.000000;
368; 22 ; 2; 3 ; 3000.000000;
369; 22 ; 4; 3 ; 3000.000000;
370; 30 ; 27; 3 ; 3000.000000;
371; 6 ; 19; 3 ; 3000.000000;
372; 2 ; 13; 3 ; 3000.000000;
373; 2 ; 8; 5 ; 1500.000000;
374; 11 ; 2; 3 ; 3000.000000;
375; 15 ; 29; 5 ; 1500.000000;
376; 29 ; 30; 5 ; 1500.000000;
377; 27 ; 8; 3 ; 3000.000000;
378; 12 ; 8; 5 ; 1500.000000;
379; 9 ; 26; 3 ; 3000.000000;
380; 8 ; 11; 6 ; 600.000000;
381; 29 ; 10; 3 ; 3000.000000;
382; 6 ; 8; 3 ; 3000.000000;
383; 18 ; 22; 3 ; 3000.000000;
384; 23 ; 26; 3 ; 3000.000000;
385; 11 ; 2; 3 ; 3000.000000;
386; 23 ; 3; 3 ; 3000.000000;
387; 9 ; 25; 3 ; 3000.000000;
388; 15 ; 8; 6 ; 600.000000;
389; 11 ; 28; 3 ; 3000.000000;
390; 11 ; 6; 3 ; 3000.000000;
391; 12 ; 10; 3 ; 3000.000000;
392; 8 ; 21; 6 ; 600.000000;
393; 15 ; 8; 6 ; 600.000000;
394; 6 ; 30; 3 ; 3000.000000;
395; 16 ; 2; 3 ; 3000.000000;
396; 3 ; 15; 5 ; 1500.000000;
397; 8 ; 7; 6 ; 600.000000;
398; 7 ; 6; 3 ; 3000.000000;
399; 5 ; 13; 3 ; 3000.000000;
400; 6 ; 17; 3 ; 3000.000000;
401; 25 ; 1; 3 ; 3000.000000;
402; 29 ; 4; 3 ; 3000.000000;
403; 22 ; 30; 3 ; 3000.000000;
404; 29 ; 4; 3 ; 3000.000000;
405; 14 ; 8; 3 ; 3000.000000;
406; 12 ; 27; 3 ; 3000.000000;
407; 25 ; 14; 3 ; 3000.000000;
408; 30 ; 6; 3 ; 3000.000000;
409; 20 ; 11; 3 ; 3000.000000;
410; 11 ; 27; 3 ; 3000.000000;
411; 21 ; 14; 3 ; 3000.000000;
412; 11 ; 28; 3 ; 3000.000000;
413; 4 ; 6; 3 ; 3000.000000;
414; 2 ; 26; 3 ; 3000.000000;
415; 19 ; 30; 3 ; 3000.000000;
416; 6 ; 7; 3 ; 3000.000000;
417; 20 ; 27; 3 ; 3000.000000;
418; 19 ; 27; 3 ; 3000.000000;
419; 22 ; 1; 3 ; 3000.000000;
420; 23 ; 10; 3 ; 3000.000000;
421; 2 ; 5; 3 ; 3000.000000;
422; 13 ; 20; 3 ; 3000.000000;
423; 8 ; 25; 6 ; 600.000000;
424; 14 ; 21; 3 ; 3000.000000;
425; 22 ; 3; 3 ; 3000.000000;
426; 27 ; 14; 3 ; 3000.000000;
427; 19 ; 11; 3 ; 3000.000000;
428; 15 ; 24; 5 ; 1500.000000;
429; 8 ; 12; 6 ; 600.000000;
430; 2 ; 29; 3 ; 3000.000000;
431; 16 ; 10; 3 ; 3000.000000;
432; 11 ; 29; 3 ; 3000.000000;
433; 15 ; 25; 5 ; 1500.000000;
434; 3 ; 9; 3 ; 3000.000000;
435; 15 ; 23; 5 ; 1500.000000;
436; 4 ; 1; 3 ; 3000.000000;
437; 21 ; 16; 3 ; 3000.000000;
438; 30 ; 2; 3 ; 3000.000000;
439; 8 ; 9; 6 ; 600.000000;
440; 22 ; 2; 3 ; 3000.000000;
441; 1 ; 5; 3 ; 3000.000000;
442; 14 ; 12; 3 ; 3000.000000;
443; 27 ; 22; 3 ; 3000.000000;
444; 1 ; 29; 5 ; 1500.000000;
445; 6 ; 1; 3 ; 3000.000000;
446; 28 ; 8; 6 ; 600.000000;
447; 24 ; 7; 3 ; 3000.000000;
448; 12 ; 19; 3 ; 3000.000000;
449; 1 ; 30; 5 ; 1500.000000;
450; 26 ; 2; 3 ; 3000.000000;
451; 20 ; 12; 3 ; 3000.000000;
452; 11 ; 26; 3 ; 3000.000000;
453; 30 ; 24; 3 ; 3000.000000;
454; 25 ; 19; 3 ; 3000.000000;
455; 13 ; 15; 3 ; 3000.000000;
456; 3 ; 29; 3 ; 3000.000000;
457; 2 ; 15; 3 ; 3000.000000;
458; 6 ; 15; 3 ; 3000.000000;
459; 22 ; 18; 3 ; 3000.000000;
460; 30 ; 14; 3 ; 3000.000000;
461; 11 ; 4; 3 ; 3000.000000;
462; 13 ; 3; 3 ; 3000.000000;
463; 6 ; 11; 3 ; 3000.000000;
464; 11 ; 25; 3 ; 3000.000000;
465; 5 ; 1; 3 ; 3000.000000;
466; 29 ; 11; 3 ; 3000.000000;
467; 2 ; 15; 3 ; 3000.000000;
468; 3 ; 9; 3 ; 3000.000000;
469; 12 ; 16; 3 ; 3000.000000;
470; 21 ; 7; 3 ; 3000.000000;
471; 30 ; 16; 3 ; 3000.000000;
472; 20 ; 27; 3 ; 3000.000000;
473; 22 ; 3; 3 ; 3000.000000;
474; 7 ; 10; 3 ; 3000.000000;
475; 12 ; 25; 3 ; 3000.000000;
476; 25 ; 17; 3 ; 3000.000000;
477; 13 ; 26; 3 ; 3000.000000;
478; 1 ; 24; 3 ; 3000.000000;
479; 12 ; 1; 3 ; 3000.000000;
480; 19 ; 12; 3 ; 3000.000000;
481; 5 ; 27; 3 ; 3000.000000;
482; 5 ; 19; 3 ; 3000.000000;
483; 28 ; 27; 3 ; 3000.000000;
484; 8 ; 15; 6 ; 600.000000;
485; 17 ; 29; 3 ; 3000.000000;
486; 23 ; 5; 3 ; 3000.000000;
487; 15 ; 23; 5 ; 1500.000000;
488; 8 ; 17; 6 ; 600.000000;
489; 12 ; 21; 3 ; 3000.000000;
490; 10 ; 14; 3 ; 3000.000000;
491; 3 ; 20; 3 ; 3000.000000;
492; 29 ; 10; 3 ; 3000.000000;
493; 8 ; 10; 6 ; 600.000000;
494; 15 ; 27; 5 ; 1500.000000;
495; 8 ; 12; 6 ; 600.000000;
496; 14 ; 4; 3 ; 3000.000000;
497; 29 ; 12; 3 ; 3000.000000;
498; 19 ; 27; 3 ; 3000.000000;
499; 8 ; 17; 6 ; 600.000000;
500; 8 ; 10; 6 ; 600.000000;
501; 19 ; 5; 3 ; 3000.000000;
502; 9 ; 30; 3 ; 3000.000000;
503; 9 ; 4; 3 ; 3000.000000;
504; 17 ; 22; 3 ; 3000.000000;
505; 28 ; 22; 3 ; 3000.000000;
506; 20 ; 14; 3 ; 3000.000000;
507; 6 ; 12; 3 ; 3000.000000;
508; 8 ; 9; 6 ; 600.000000;
509; 28 ; 9; 3 ; 3000.000000;
510; 21 ; 3; 3 ; 3000.000000;
511; 20 ; 11; 3 ; 3000.000000;
512; 11 ; 20; 3 ; 3000.000000;
513; 1 ; 13; 3 ; 3000.000000;
514; 27 ; 13; 3 ; 3000.000000;
515; 19 ; 1; 3 ; 3000.000000;
516; 6 ; 12; 3 ; 3000.000000;
517; 27 ; 30; 3 ; 3000.000000;
518; 13 ; 14; 3 ; 3000.000000;
519; 8 ; 15; 6 ; 600.000000;
520; 10 ; 28; 3 ; 3000.000000;
521; 28 ; 15; 5 ; 1500.000000;
522; 8 ; 17; 6 ; 600.000000;
523; 9 ; 4; 3 ; 3000.000000;
524; 22 ; 15; 5 ; 1500.000000;
525; 6 ; 16; 3 ; 3000.000000;
526; 24 ; 12; 3 ; 3000.000000;
527; 1 ; 9; 3 ; 3000.000000;
528; 6 ; 5; 3 ; 3000.000000;
529; 16 ; 11; 3 ; 3000.000000;
530; 26 ; 15; 3 ; 3000.000000;
531; 15 ; 28; 5 ; 1500.000000;
532; 20 ; 30; 5 ; 1500.000000;
533; 10 ; 18; 3 ; 3000.000000;
534; 15 ; 12; 6 ; 600.000000;
535; 8 ; 6; 6 ; 600.000000;
536; 15 ; 1; 5 ; 1500.000000;
537; 24 ; 1; 3 ; 3000.000000;
538; 17 ; 1; 3 ; 3000.000000;
539; 15 ; 19; 6 ; 600.000000;
540; 12 ; 21; 3 ; 3000.000000;
541; 8 ; 14; 5 ; 1500.000000;
542; 10 ; 3; 3 ; 3000.000000;
543; 27 ; 23; 3 ; 3000.000000;
544; 8 ; 13; 6 ; 600.000000;
545; 22 ; 12; 3 ; 3000.000000;
546; 1 ; 4; 3 ; 3000.000000;
547; 12 ; 18; 3 ; 3000.000000;
548; 18 ; 5; 3 ; 3000.000000;
549; 15 ; 27; 5 ; 1500.000000;
550; 2 ; 8; 5 ; 1500.000000;
