 index	; origin ; destination; slots ; max_length ; 
328; 12 ; 21; 3 ; 3000.000000;
329; 8 ; 24; 6 ; 600.000000;
330; 26 ; 10; 3 ; 3000.000000;
331; 28 ; 3; 3 ; 3000.000000;
332; 15 ; 9; 6 ; 600.000000;
333; 15 ; 9; 6 ; 600.000000;
334; 15 ; 17; 6 ; 600.000000;
335; 23 ; 14; 3 ; 3000.000000;
336; 17 ; 4; 3 ; 3000.000000;
337; 15 ; 27; 5 ; 1500.000000;
338; 17 ; 25; 3 ; 3000.000000;
339; 22 ; 9; 3 ; 3000.000000;
340; 15 ; 8; 6 ; 600.000000;
341; 26 ; 10; 3 ; 3000.000000;
342; 5 ; 9; 3 ; 3000.000000;
343; 2 ; 8; 5 ; 1500.000000;
344; 11 ; 10; 3 ; 3000.000000;
345; 6 ; 29; 3 ; 3000.000000;
346; 4 ; 22; 3 ; 3000.000000;
347; 13 ; 10; 3 ; 3000.000000;
348; 24 ; 9; 3 ; 3000.000000;
349; 12 ; 10; 3 ; 3000.000000;
350; 1 ; 23; 3 ; 3000.000000;
351; 18 ; 4; 3 ; 3000.000000;
352; 22 ; 11; 3 ; 3000.000000;
353; 25 ; 30; 3 ; 3000.000000;
354; 29 ; 1; 5 ; 1500.000000;
355; 13 ; 9; 3 ; 3000.000000;
356; 11 ; 1; 3 ; 3000.000000;
357; 5 ; 26; 3 ; 3000.000000;
358; 14 ; 11; 3 ; 3000.000000;
359; 16 ; 3; 3 ; 3000.000000;
360; 9 ; 30; 3 ; 3000.000000;
361; 23 ; 16; 3 ; 3000.000000;
362; 19 ; 11; 3 ; 3000.000000;
363; 12 ; 6; 3 ; 3000.000000;
364; 8 ; 5; 6 ; 600.000000;
365; 26 ; 29; 3 ; 3000.000000;
366; 7 ; 29; 3 ; 3000.000000;
367; 10 ; 30; 3 ; 3000.000000;
368; 29 ; 6; 3 ; 3000.000000;
369; 13 ; 16; 3 ; 3000.000000;
370; 22 ; 7; 3 ; 3000.000000;
371; 10 ; 19; 3 ; 3000.000000;
372; 30 ; 10; 3 ; 3000.000000;
373; 1 ; 23; 3 ; 3000.000000;
374; 19 ; 8; 3 ; 3000.000000;
375; 29 ; 1; 5 ; 1500.000000;
376; 20 ; 3; 3 ; 3000.000000;
377; 23 ; 30; 3 ; 3000.000000;
378; 18 ; 19; 3 ; 3000.000000;
379; 15 ; 22; 6 ; 600.000000;
380; 4 ; 28; 3 ; 3000.000000;
381; 10 ; 17; 3 ; 3000.000000;
382; 24 ; 10; 3 ; 3000.000000;
383; 13 ; 30; 3 ; 3000.000000;
384; 23 ; 21; 3 ; 3000.000000;
385; 12 ; 11; 3 ; 3000.000000;
386; 28 ; 14; 3 ; 3000.000000;
387; 28 ; 18; 3 ; 3000.000000;
388; 19 ; 2; 3 ; 3000.000000;
389; 5 ; 26; 3 ; 3000.000000;
390; 16 ; 8; 3 ; 3000.000000;
391; 11 ; 20; 3 ; 3000.000000;
392; 27 ; 4; 3 ; 3000.000000;
393; 23 ; 20; 3 ; 3000.000000;
394; 18 ; 13; 3 ; 3000.000000;
395; 8 ; 24; 6 ; 600.000000;
396; 24 ; 10; 3 ; 3000.000000;
397; 8 ; 15; 6 ; 600.000000;
398; 5 ; 6; 3 ; 3000.000000;
399; 16 ; 26; 3 ; 3000.000000;
400; 8 ; 5; 6 ; 600.000000;
401; 23 ; 28; 3 ; 3000.000000;
402; 19 ; 2; 3 ; 3000.000000;
403; 26 ; 9; 3 ; 3000.000000;
404; 26 ; 20; 3 ; 3000.000000;
405; 11 ; 20; 3 ; 3000.000000;
406; 13 ; 5; 3 ; 3000.000000;
407; 24 ; 22; 3 ; 3000.000000;
408; 2 ; 22; 3 ; 3000.000000;
409; 9 ; 7; 3 ; 3000.000000;
410; 8 ; 30; 6 ; 600.000000;
411; 25 ; 7; 3 ; 3000.000000;
412; 6 ; 7; 3 ; 3000.000000;
413; 10 ; 29; 3 ; 3000.000000;
414; 21 ; 19; 3 ; 3000.000000;
415; 24 ; 22; 3 ; 3000.000000;
416; 7 ; 13; 3 ; 3000.000000;
417; 20 ; 28; 3 ; 3000.000000;
418; 29 ; 17; 3 ; 3000.000000;
419; 6 ; 25; 3 ; 3000.000000;
420; 2 ; 24; 3 ; 3000.000000;
421; 26 ; 6; 3 ; 3000.000000;
422; 14 ; 21; 3 ; 3000.000000;
423; 6 ; 2; 3 ; 3000.000000;
424; 17 ; 27; 3 ; 3000.000000;
425; 30 ; 11; 3 ; 3000.000000;
426; 29 ; 11; 3 ; 3000.000000;
427; 10 ; 17; 3 ; 3000.000000;
428; 8 ; 22; 6 ; 600.000000;
429; 23 ; 19; 3 ; 3000.000000;
430; 30 ; 10; 3 ; 3000.000000;
431; 18 ; 5; 3 ; 3000.000000;
432; 8 ; 15; 6 ; 600.000000;
433; 11 ; 29; 3 ; 3000.000000;
434; 12 ; 11; 3 ; 3000.000000;
435; 12 ; 28; 3 ; 3000.000000;
436; 5 ; 17; 3 ; 3000.000000;
437; 8 ; 14; 5 ; 1500.000000;
438; 18 ; 1; 3 ; 3000.000000;
439; 8 ; 24; 6 ; 600.000000;
440; 27 ; 20; 3 ; 3000.000000;
441; 21 ; 9; 3 ; 3000.000000;
442; 8 ; 17; 6 ; 600.000000;
443; 30 ; 28; 3 ; 3000.000000;
444; 3 ; 14; 3 ; 3000.000000;
445; 7 ; 5; 3 ; 3000.000000;
446; 22 ; 25; 3 ; 3000.000000;
447; 3 ; 25; 3 ; 3000.000000;
448; 7 ; 18; 3 ; 3000.000000;
449; 10 ; 30; 3 ; 3000.000000;
450; 17 ; 24; 3 ; 3000.000000;
451; 21 ; 4; 3 ; 3000.000000;
452; 7 ; 4; 3 ; 3000.000000;
453; 20 ; 24; 3 ; 3000.000000;
454; 4 ; 7; 3 ; 3000.000000;
455; 8 ; 12; 6 ; 600.000000;
456; 24 ; 15; 3 ; 3000.000000;
457; 21 ; 20; 3 ; 3000.000000;
458; 24 ; 26; 3 ; 3000.000000;
459; 7 ; 27; 3 ; 3000.000000;
460; 29 ; 1; 5 ; 1500.000000;
461; 25 ; 13; 3 ; 3000.000000;
462; 1 ; 8; 6 ; 600.000000;
463; 1 ; 5; 3 ; 3000.000000;
464; 19 ; 26; 3 ; 3000.000000;
465; 16 ; 14; 3 ; 3000.000000;
466; 2 ; 12; 3 ; 3000.000000;
467; 30 ; 7; 3 ; 3000.000000;
468; 2 ; 1; 3 ; 3000.000000;
469; 5 ; 14; 3 ; 3000.000000;
470; 1 ; 11; 3 ; 3000.000000;
471; 10 ; 27; 3 ; 3000.000000;
472; 12 ; 24; 3 ; 3000.000000;
473; 21 ; 18; 3 ; 3000.000000;
474; 23 ; 7; 3 ; 3000.000000;
475; 19 ; 2; 3 ; 3000.000000;
476; 10 ; 1; 3 ; 3000.000000;
477; 23 ; 1; 3 ; 3000.000000;
478; 12 ; 28; 3 ; 3000.000000;
479; 1 ; 5; 3 ; 3000.000000;
480; 24 ; 20; 3 ; 3000.000000;
481; 15 ; 26; 6 ; 600.000000;
482; 15 ; 5; 5 ; 1500.000000;
483; 30 ; 8; 5 ; 1500.000000;
484; 28 ; 6; 3 ; 3000.000000;
485; 8 ; 15; 6 ; 600.000000;
486; 30 ; 28; 3 ; 3000.000000;
487; 10 ; 15; 3 ; 3000.000000;
488; 15 ; 28; 5 ; 1500.000000;
489; 1 ; 18; 3 ; 3000.000000;
490; 14 ; 27; 3 ; 3000.000000;
491; 14 ; 9; 3 ; 3000.000000;
492; 12 ; 5; 3 ; 3000.000000;
493; 27 ; 15; 3 ; 3000.000000;
494; 30 ; 4; 3 ; 3000.000000;
495; 20 ; 8; 6 ; 600.000000;
496; 26 ; 19; 3 ; 3000.000000;
497; 13 ; 16; 3 ; 3000.000000;
498; 21 ; 23; 3 ; 3000.000000;
499; 15 ; 3; 5 ; 1500.000000;
500; 3 ; 20; 3 ; 3000.000000;
501; 21 ; 16; 3 ; 3000.000000;
502; 26 ; 17; 3 ; 3000.000000;
503; 14 ; 8; 3 ; 3000.000000;
504; 15 ; 23; 5 ; 1500.000000;
505; 19 ; 9; 3 ; 3000.000000;
506; 2 ; 25; 3 ; 3000.000000;
507; 8 ; 27; 6 ; 600.000000;
508; 18 ; 1; 3 ; 3000.000000;
509; 6 ; 7; 3 ; 3000.000000;
510; 20 ; 26; 3 ; 3000.000000;
511; 21 ; 14; 3 ; 3000.000000;
512; 25 ; 6; 3 ; 3000.000000;
513; 6 ; 15; 3 ; 3000.000000;
514; 7 ; 22; 3 ; 3000.000000;
515; 11 ; 1; 3 ; 3000.000000;
516; 13 ; 17; 3 ; 3000.000000;
517; 8 ; 16; 6 ; 600.000000;
518; 7 ; 22; 3 ; 3000.000000;
519; 16 ; 25; 3 ; 3000.000000;
520; 20 ; 24; 3 ; 3000.000000;
521; 15 ; 19; 6 ; 600.000000;
522; 6 ; 1; 3 ; 3000.000000;
523; 15 ; 13; 6 ; 600.000000;
524; 15 ; 2; 5 ; 1500.000000;
525; 17 ; 27; 3 ; 3000.000000;
526; 6 ; 25; 3 ; 3000.000000;
527; 1 ; 10; 3 ; 3000.000000;
528; 2 ; 3; 3 ; 3000.000000;
529; 18 ; 15; 3 ; 3000.000000;
530; 16 ; 28; 3 ; 3000.000000;
531; 21 ; 14; 3 ; 3000.000000;
532; 4 ; 11; 3 ; 3000.000000;
533; 24 ; 16; 3 ; 3000.000000;
534; 30 ; 22; 3 ; 3000.000000;
535; 13 ; 5; 3 ; 3000.000000;
536; 2 ; 17; 3 ; 3000.000000;
537; 15 ; 8; 6 ; 600.000000;
538; 12 ; 29; 5 ; 1500.000000;
539; 9 ; 29; 3 ; 3000.000000;
540; 30 ; 5; 3 ; 3000.000000;
541; 17 ; 4; 3 ; 3000.000000;
542; 7 ; 27; 3 ; 3000.000000;
543; 23 ; 27; 3 ; 3000.000000;
544; 24 ; 26; 3 ; 3000.000000;
545; 22 ; 3; 3 ; 3000.000000;
546; 13 ; 23; 3 ; 3000.000000;
547; 3 ; 20; 3 ; 3000.000000;
548; 6 ; 15; 3 ; 3000.000000;
549; 17 ; 25; 3 ; 3000.000000;
550; 8 ; 23; 6 ; 600.000000;
