 index	; origin ; destination; slots ; max_length ; 
161; 25 ; 14; 3 ; 3000.000000;
162; 15 ; 9; 6 ; 600.000000;
163; 11 ; 25; 3 ; 3000.000000;
164; 25 ; 3; 3 ; 3000.000000;
165; 22 ; 14; 3 ; 3000.000000;
166; 12 ; 4; 3 ; 3000.000000;
167; 3 ; 13; 3 ; 3000.000000;
168; 10 ; 11; 3 ; 3000.000000;
169; 20 ; 9; 3 ; 3000.000000;
170; 11 ; 23; 3 ; 3000.000000;
171; 8 ; 15; 6 ; 600.000000;
172; 21 ; 19; 3 ; 3000.000000;
173; 19 ; 29; 3 ; 3000.000000;
174; 2 ; 29; 3 ; 3000.000000;
175; 18 ; 30; 3 ; 3000.000000;
176; 22 ; 19; 3 ; 3000.000000;
177; 2 ; 13; 3 ; 3000.000000;
178; 9 ; 10; 3 ; 3000.000000;
179; 22 ; 24; 3 ; 3000.000000;
180; 12 ; 7; 3 ; 3000.000000;
181; 1 ; 12; 3 ; 3000.000000;
182; 15 ; 29; 5 ; 1500.000000;
183; 9 ; 18; 3 ; 3000.000000;
184; 15 ; 8; 6 ; 600.000000;
185; 8 ; 15; 6 ; 600.000000;
186; 10 ; 9; 3 ; 3000.000000;
187; 20 ; 6; 3 ; 3000.000000;
188; 22 ; 12; 3 ; 3000.000000;
189; 30 ; 22; 3 ; 3000.000000;
190; 30 ; 20; 5 ; 1500.000000;
191; 3 ; 14; 3 ; 3000.000000;
192; 6 ; 4; 3 ; 3000.000000;
193; 20 ; 24; 3 ; 3000.000000;
194; 28 ; 7; 3 ; 3000.000000;
195; 19 ; 26; 3 ; 3000.000000;
196; 24 ; 19; 3 ; 3000.000000;
197; 23 ; 20; 3 ; 3000.000000;
198; 11 ; 24; 3 ; 3000.000000;
199; 16 ; 23; 3 ; 3000.000000;
200; 3 ; 23; 3 ; 3000.000000;
201; 15 ; 8; 6 ; 600.000000;
202; 2 ; 25; 3 ; 3000.000000;
203; 27 ; 7; 3 ; 3000.000000;
204; 19 ; 27; 3 ; 3000.000000;
205; 13 ; 2; 3 ; 3000.000000;
206; 20 ; 14; 3 ; 3000.000000;
207; 15 ; 14; 6 ; 600.000000;
208; 3 ; 6; 3 ; 3000.000000;
209; 19 ; 25; 3 ; 3000.000000;
210; 15 ; 18; 6 ; 600.000000;
211; 8 ; 27; 6 ; 600.000000;
212; 18 ; 30; 3 ; 3000.000000;
213; 10 ; 27; 3 ; 3000.000000;
214; 8 ; 18; 6 ; 600.000000;
215; 23 ; 10; 3 ; 3000.000000;
216; 30 ; 5; 3 ; 3000.000000;
217; 4 ; 22; 3 ; 3000.000000;
218; 8 ; 7; 6 ; 600.000000;
219; 15 ; 19; 6 ; 600.000000;
220; 15 ; 29; 5 ; 1500.000000;
221; 20 ; 8; 6 ; 600.000000;
222; 6 ; 11; 3 ; 3000.000000;
223; 4 ; 24; 3 ; 3000.000000;
224; 17 ; 19; 3 ; 3000.000000;
225; 1 ; 29; 5 ; 1500.000000;
226; 20 ; 22; 3 ; 3000.000000;
227; 15 ; 19; 6 ; 600.000000;
228; 4 ; 13; 3 ; 3000.000000;
229; 29 ; 25; 3 ; 3000.000000;
230; 21 ; 24; 3 ; 3000.000000;
231; 16 ; 10; 3 ; 3000.000000;
232; 19 ; 5; 3 ; 3000.000000;
233; 3 ; 24; 3 ; 3000.000000;
234; 21 ; 11; 3 ; 3000.000000;
235; 17 ; 13; 3 ; 3000.000000;
236; 13 ; 16; 3 ; 3000.000000;
237; 17 ; 27; 3 ; 3000.000000;
238; 8 ; 29; 6 ; 600.000000;
239; 11 ; 25; 3 ; 3000.000000;
240; 23 ; 9; 3 ; 3000.000000;
241; 6 ; 17; 3 ; 3000.000000;
242; 2 ; 7; 3 ; 3000.000000;
243; 8 ; 15; 6 ; 600.000000;
244; 20 ; 22; 3 ; 3000.000000;
245; 1 ; 7; 3 ; 3000.000000;
246; 28 ; 26; 3 ; 3000.000000;
247; 16 ; 25; 3 ; 3000.000000;
248; 24 ; 10; 3 ; 3000.000000;
249; 22 ; 21; 3 ; 3000.000000;
250; 8 ; 15; 6 ; 600.000000;
251; 16 ; 11; 3 ; 3000.000000;
252; 28 ; 22; 3 ; 3000.000000;
253; 6 ; 14; 3 ; 3000.000000;
254; 14 ; 18; 3 ; 3000.000000;
255; 9 ; 4; 3 ; 3000.000000;
256; 3 ; 27; 3 ; 3000.000000;
257; 28 ; 15; 5 ; 1500.000000;
258; 24 ; 19; 3 ; 3000.000000;
259; 9 ; 16; 3 ; 3000.000000;
260; 26 ; 10; 3 ; 3000.000000;
261; 3 ; 2; 3 ; 3000.000000;
262; 12 ; 7; 3 ; 3000.000000;
263; 15 ; 7; 6 ; 600.000000;
264; 29 ; 4; 3 ; 3000.000000;
265; 30 ; 10; 3 ; 3000.000000;
266; 2 ; 29; 3 ; 3000.000000;
267; 15 ; 6; 6 ; 600.000000;
268; 29 ; 18; 3 ; 3000.000000;
269; 17 ; 4; 3 ; 3000.000000;
270; 6 ; 25; 3 ; 3000.000000;
271; 15 ; 8; 6 ; 600.000000;
272; 8 ; 5; 6 ; 600.000000;
273; 21 ; 5; 3 ; 3000.000000;
274; 16 ; 6; 3 ; 3000.000000;
275; 21 ; 12; 3 ; 3000.000000;
276; 16 ; 26; 3 ; 3000.000000;
277; 3 ; 30; 3 ; 3000.000000;
278; 15 ; 9; 6 ; 600.000000;
279; 5 ; 13; 3 ; 3000.000000;
280; 2 ; 10; 3 ; 3000.000000;
281; 8 ; 15; 6 ; 600.000000;
282; 13 ; 9; 3 ; 3000.000000;
283; 4 ; 13; 3 ; 3000.000000;
284; 8 ; 15; 6 ; 600.000000;
285; 16 ; 13; 3 ; 3000.000000;
286; 21 ; 6; 3 ; 3000.000000;
287; 11 ; 12; 3 ; 3000.000000;
288; 17 ; 15; 3 ; 3000.000000;
289; 18 ; 17; 3 ; 3000.000000;
290; 22 ; 20; 3 ; 3000.000000;
291; 23 ; 10; 3 ; 3000.000000;
292; 1 ; 23; 3 ; 3000.000000;
293; 15 ; 11; 6 ; 600.000000;
294; 9 ; 18; 3 ; 3000.000000;
295; 20 ; 8; 6 ; 600.000000;
296; 5 ; 30; 3 ; 3000.000000;
297; 25 ; 20; 3 ; 3000.000000;
298; 10 ; 30; 3 ; 3000.000000;
299; 2 ; 3; 3 ; 3000.000000;
300; 2 ; 8; 5 ; 1500.000000;
301; 9 ; 27; 3 ; 3000.000000;
302; 20 ; 26; 3 ; 3000.000000;
303; 4 ; 15; 3 ; 3000.000000;
304; 2 ; 24; 3 ; 3000.000000;
305; 18 ; 11; 3 ; 3000.000000;
306; 11 ; 19; 3 ; 3000.000000;
307; 6 ; 15; 3 ; 3000.000000;
308; 5 ; 20; 3 ; 3000.000000;
309; 11 ; 13; 3 ; 3000.000000;
310; 29 ; 28; 3 ; 3000.000000;
311; 21 ; 26; 3 ; 3000.000000;
312; 1 ; 26; 3 ; 3000.000000;
313; 26 ; 18; 3 ; 3000.000000;
314; 8 ; 3; 6 ; 600.000000;
315; 25 ; 9; 3 ; 3000.000000;
316; 19 ; 17; 3 ; 3000.000000;
317; 20 ; 29; 5 ; 1500.000000;
318; 23 ; 26; 3 ; 3000.000000;
319; 30 ; 2; 3 ; 3000.000000;
320; 13 ; 20; 3 ; 3000.000000;
321; 16 ; 10; 3 ; 3000.000000;
322; 15 ; 28; 5 ; 1500.000000;
323; 4 ; 17; 3 ; 3000.000000;
324; 9 ; 26; 3 ; 3000.000000;
325; 12 ; 14; 3 ; 3000.000000;
326; 15 ; 8; 6 ; 600.000000;
327; 13 ; 11; 3 ; 3000.000000;
328; 22 ; 19; 3 ; 3000.000000;
329; 15 ; 8; 6 ; 600.000000;
330; 11 ; 10; 3 ; 3000.000000;
331; 5 ; 30; 3 ; 3000.000000;
332; 7 ; 25; 3 ; 3000.000000;
333; 12 ; 27; 3 ; 3000.000000;
334; 8 ; 15; 6 ; 600.000000;
335; 9 ; 13; 3 ; 3000.000000;
336; 7 ; 20; 3 ; 3000.000000;
337; 12 ; 29; 5 ; 1500.000000;
338; 8 ; 11; 6 ; 600.000000;
339; 15 ; 1; 5 ; 1500.000000;
340; 30 ; 8; 5 ; 1500.000000;
341; 8 ; 5; 6 ; 600.000000;
342; 10 ; 8; 5 ; 1500.000000;
343; 16 ; 26; 3 ; 3000.000000;
344; 11 ; 26; 3 ; 3000.000000;
345; 30 ; 17; 3 ; 3000.000000;
346; 20 ; 29; 5 ; 1500.000000;
347; 26 ; 3; 3 ; 3000.000000;
348; 4 ; 9; 3 ; 3000.000000;
349; 1 ; 9; 3 ; 3000.000000;
350; 16 ; 30; 3 ; 3000.000000;
351; 20 ; 16; 3 ; 3000.000000;
352; 5 ; 4; 3 ; 3000.000000;
353; 9 ; 3; 3 ; 3000.000000;
354; 22 ; 17; 3 ; 3000.000000;
355; 27 ; 12; 3 ; 3000.000000;
356; 8 ; 14; 5 ; 1500.000000;
357; 14 ; 4; 3 ; 3000.000000;
358; 30 ; 4; 3 ; 3000.000000;
359; 26 ; 9; 3 ; 3000.000000;
360; 15 ; 8; 6 ; 600.000000;
361; 27 ; 28; 3 ; 3000.000000;
362; 12 ; 25; 3 ; 3000.000000;
363; 5 ; 23; 3 ; 3000.000000;
364; 23 ; 17; 3 ; 3000.000000;
365; 5 ; 21; 3 ; 3000.000000;
366; 8 ; 3; 6 ; 600.000000;
367; 4 ; 10; 3 ; 3000.000000;
368; 26 ; 1; 3 ; 3000.000000;
369; 20 ; 17; 3 ; 3000.000000;
370; 15 ; 5; 5 ; 1500.000000;
371; 28 ; 8; 6 ; 600.000000;
372; 15 ; 8; 6 ; 600.000000;
373; 22 ; 13; 3 ; 3000.000000;
374; 18 ; 13; 3 ; 3000.000000;
375; 24 ; 21; 3 ; 3000.000000;
376; 30 ; 11; 3 ; 3000.000000;
377; 6 ; 23; 3 ; 3000.000000;
378; 14 ; 20; 3 ; 3000.000000;
379; 20 ; 9; 3 ; 3000.000000;
380; 8 ; 25; 6 ; 600.000000;
381; 17 ; 10; 3 ; 3000.000000;
382; 2 ; 3; 3 ; 3000.000000;
383; 30 ; 17; 3 ; 3000.000000;
384; 15 ; 25; 5 ; 1500.000000;
385; 15 ; 19; 6 ; 600.000000;
386; 14 ; 11; 3 ; 3000.000000;
387; 4 ; 23; 3 ; 3000.000000;
388; 3 ; 12; 3 ; 3000.000000;
389; 2 ; 27; 3 ; 3000.000000;
390; 24 ; 13; 3 ; 3000.000000;
391; 3 ; 9; 3 ; 3000.000000;
392; 14 ; 13; 3 ; 3000.000000;
393; 8 ; 7; 6 ; 600.000000;
394; 10 ; 13; 3 ; 3000.000000;
395; 21 ; 26; 3 ; 3000.000000;
396; 26 ; 21; 3 ; 3000.000000;
397; 14 ; 24; 3 ; 3000.000000;
398; 2 ; 29; 3 ; 3000.000000;
399; 13 ; 19; 3 ; 3000.000000;
400; 15 ; 8; 6 ; 600.000000;
401; 8 ; 26; 6 ; 600.000000;
402; 29 ; 30; 5 ; 1500.000000;
403; 7 ; 21; 3 ; 3000.000000;
404; 26 ; 7; 3 ; 3000.000000;
405; 19 ; 12; 3 ; 3000.000000;
406; 29 ; 11; 3 ; 3000.000000;
407; 14 ; 3; 3 ; 3000.000000;
408; 1 ; 26; 3 ; 3000.000000;
409; 5 ; 15; 3 ; 3000.000000;
410; 17 ; 1; 3 ; 3000.000000;
411; 8 ; 15; 6 ; 600.000000;
412; 20 ; 17; 3 ; 3000.000000;
413; 8 ; 12; 6 ; 600.000000;
414; 3 ; 20; 3 ; 3000.000000;
415; 8 ; 14; 5 ; 1500.000000;
416; 24 ; 3; 3 ; 3000.000000;
417; 5 ; 27; 3 ; 3000.000000;
418; 8 ; 16; 6 ; 600.000000;
419; 6 ; 19; 3 ; 3000.000000;
420; 27 ; 13; 3 ; 3000.000000;
421; 9 ; 10; 3 ; 3000.000000;
422; 3 ; 18; 3 ; 3000.000000;
423; 2 ; 4; 3 ; 3000.000000;
424; 27 ; 23; 3 ; 3000.000000;
425; 22 ; 3; 3 ; 3000.000000;
426; 15 ; 12; 6 ; 600.000000;
427; 1 ; 29; 5 ; 1500.000000;
428; 11 ; 16; 3 ; 3000.000000;
429; 29 ; 15; 5 ; 1500.000000;
430; 8 ; 15; 6 ; 600.000000;
431; 4 ; 17; 3 ; 3000.000000;
432; 27 ; 20; 3 ; 3000.000000;
433; 5 ; 10; 3 ; 3000.000000;
434; 3 ; 18; 3 ; 3000.000000;
435; 13 ; 6; 3 ; 3000.000000;
436; 1 ; 29; 5 ; 1500.000000;
437; 10 ; 21; 3 ; 3000.000000;
438; 12 ; 19; 3 ; 3000.000000;
439; 12 ; 18; 3 ; 3000.000000;
440; 30 ; 4; 3 ; 3000.000000;
441; 22 ; 12; 3 ; 3000.000000;
442; 22 ; 7; 3 ; 3000.000000;
443; 26 ; 3; 3 ; 3000.000000;
444; 18 ; 1; 3 ; 3000.000000;
445; 10 ; 16; 3 ; 3000.000000;
446; 21 ; 24; 3 ; 3000.000000;
447; 21 ; 16; 3 ; 3000.000000;
448; 9 ; 4; 3 ; 3000.000000;
449; 7 ; 10; 3 ; 3000.000000;
450; 10 ; 19; 3 ; 3000.000000;
451; 26 ; 6; 3 ; 3000.000000;
452; 15 ; 25; 5 ; 1500.000000;
453; 26 ; 18; 3 ; 3000.000000;
454; 28 ; 12; 3 ; 3000.000000;
455; 18 ; 13; 3 ; 3000.000000;
456; 14 ; 29; 3 ; 3000.000000;
457; 27 ; 10; 3 ; 3000.000000;
458; 26 ; 15; 3 ; 3000.000000;
459; 16 ; 12; 3 ; 3000.000000;
460; 28 ; 14; 3 ; 3000.000000;
461; 26 ; 19; 3 ; 3000.000000;
462; 9 ; 4; 3 ; 3000.000000;
463; 26 ; 28; 3 ; 3000.000000;
464; 4 ; 15; 3 ; 3000.000000;
465; 11 ; 3; 3 ; 3000.000000;
466; 21 ; 24; 3 ; 3000.000000;
467; 3 ; 2; 3 ; 3000.000000;
468; 22 ; 12; 3 ; 3000.000000;
469; 25 ; 5; 3 ; 3000.000000;
470; 4 ; 17; 3 ; 3000.000000;
471; 15 ; 13; 6 ; 600.000000;
472; 16 ; 2; 3 ; 3000.000000;
473; 1 ; 29; 5 ; 1500.000000;
474; 3 ; 23; 3 ; 3000.000000;
475; 8 ; 15; 6 ; 600.000000;
476; 4 ; 20; 3 ; 3000.000000;
477; 30 ; 8; 5 ; 1500.000000;
478; 30 ; 16; 3 ; 3000.000000;
479; 18 ; 8; 3 ; 3000.000000;
480; 21 ; 23; 3 ; 3000.000000;
481; 25 ; 20; 3 ; 3000.000000;
482; 11 ; 8; 3 ; 3000.000000;
483; 12 ; 8; 5 ; 1500.000000;
484; 18 ; 27; 3 ; 3000.000000;
485; 5 ; 13; 3 ; 3000.000000;
486; 15 ; 4; 5 ; 1500.000000;
487; 19 ; 2; 3 ; 3000.000000;
488; 1 ; 20; 5 ; 1500.000000;
489; 8 ; 29; 6 ; 600.000000;
490; 24 ; 28; 3 ; 3000.000000;
491; 8 ; 28; 6 ; 600.000000;
492; 30 ; 28; 3 ; 3000.000000;
493; 4 ; 23; 3 ; 3000.000000;
494; 21 ; 19; 3 ; 3000.000000;
495; 12 ; 1; 3 ; 3000.000000;
496; 14 ; 7; 3 ; 3000.000000;
497; 7 ; 30; 3 ; 3000.000000;
498; 11 ; 12; 3 ; 3000.000000;
499; 2 ; 30; 3 ; 3000.000000;
500; 15 ; 18; 6 ; 600.000000;
501; 24 ; 21; 3 ; 3000.000000;
502; 8 ; 15; 6 ; 600.000000;
503; 15 ; 27; 5 ; 1500.000000;
504; 24 ; 18; 3 ; 3000.000000;
505; 6 ; 19; 3 ; 3000.000000;
506; 10 ; 9; 3 ; 3000.000000;
507; 15 ; 30; 5 ; 1500.000000;
508; 1 ; 15; 5 ; 1500.000000;
509; 27 ; 18; 3 ; 3000.000000;
510; 28 ; 6; 3 ; 3000.000000;
511; 2 ; 15; 3 ; 3000.000000;
512; 2 ; 28; 3 ; 3000.000000;
513; 14 ; 11; 3 ; 3000.000000;
514; 15 ; 22; 6 ; 600.000000;
515; 11 ; 21; 3 ; 3000.000000;
516; 17 ; 24; 3 ; 3000.000000;
517; 4 ; 25; 3 ; 3000.000000;
518; 29 ; 6; 3 ; 3000.000000;
519; 23 ; 22; 3 ; 3000.000000;
520; 21 ; 25; 3 ; 3000.000000;
521; 20 ; 13; 3 ; 3000.000000;
522; 10 ; 29; 3 ; 3000.000000;
523; 15 ; 13; 6 ; 600.000000;
524; 25 ; 1; 3 ; 3000.000000;
525; 8 ; 15; 6 ; 600.000000;
526; 4 ; 17; 3 ; 3000.000000;
527; 6 ; 5; 3 ; 3000.000000;
528; 15 ; 17; 6 ; 600.000000;
529; 5 ; 10; 3 ; 3000.000000;
530; 29 ; 15; 5 ; 1500.000000;
531; 21 ; 19; 3 ; 3000.000000;
532; 19 ; 22; 3 ; 3000.000000;
533; 19 ; 4; 3 ; 3000.000000;
534; 1 ; 25; 3 ; 3000.000000;
535; 5 ; 8; 3 ; 3000.000000;
536; 1 ; 27; 3 ; 3000.000000;
537; 15 ; 8; 6 ; 600.000000;
538; 20 ; 30; 5 ; 1500.000000;
539; 10 ; 13; 3 ; 3000.000000;
540; 29 ; 8; 3 ; 3000.000000;
541; 15 ; 5; 5 ; 1500.000000;
542; 17 ; 6; 3 ; 3000.000000;
543; 30 ; 11; 3 ; 3000.000000;
544; 15 ; 27; 5 ; 1500.000000;
545; 15 ; 13; 6 ; 600.000000;
546; 17 ; 22; 3 ; 3000.000000;
547; 25 ; 4; 3 ; 3000.000000;
548; 18 ; 20; 3 ; 3000.000000;
549; 15 ; 8; 6 ; 600.000000;
550; 15 ; 20; 6 ; 600.000000;
