 index	; origin ; destination; slots ; max_length ; 
295; 10 ; 17; 3 ; 3000.000000;
296; 6 ; 10; 3 ; 3000.000000;
297; 2 ; 7; 5 ; 1500.000000;
298; 8 ; 12; 3 ; 3000.000000;
299; 4 ; 15; 5 ; 1500.000000;
300; 10 ; 16; 3 ; 3000.000000;
301; 1 ; 14; 3 ; 3000.000000;
302; 4 ; 13; 3 ; 3000.000000;
303; 10 ; 14; 3 ; 3000.000000;
304; 6 ; 14; 3 ; 3000.000000;
305; 15 ; 17; 6 ; 600.000000;
306; 7 ; 15; 6 ; 600.000000;
307; 2 ; 7; 5 ; 1500.000000;
308; 2 ; 4; 5 ; 1500.000000;
309; 3 ; 7; 3 ; 3000.000000;
310; 12 ; 15; 5 ; 1500.000000;
311; 7 ; 10; 3 ; 3000.000000;
312; 14 ; 17; 3 ; 3000.000000;
313; 2 ; 15; 5 ; 1500.000000;
314; 4 ; 17; 3 ; 3000.000000;
315; 3 ; 4; 3 ; 3000.000000;
316; 2 ; 7; 5 ; 1500.000000;
317; 8 ; 10; 3 ; 3000.000000;
318; 6 ; 15; 6 ; 600.000000;
319; 2 ; 8; 3 ; 3000.000000;
320; 10 ; 12; 6 ; 600.000000;
321; 7 ; 15; 6 ; 600.000000;
322; 13 ; 17; 3 ; 3000.000000;
323; 5 ; 10; 5 ; 1500.000000;
324; 14 ; 15; 5 ; 1500.000000;
325; 4 ; 12; 5 ; 1500.000000;
326; 4 ; 16; 3 ; 3000.000000;
327; 2 ; 15; 5 ; 1500.000000;
328; 1 ; 15; 3 ; 3000.000000;
329; 4 ; 5; 5 ; 1500.000000;
330; 4 ; 15; 5 ; 1500.000000;
331; 6 ; 13; 3 ; 3000.000000;
332; 6 ; 7; 6 ; 600.000000;
333; 4 ; 5; 5 ; 1500.000000;
334; 4 ; 5; 5 ; 1500.000000;
335; 4 ; 12; 5 ; 1500.000000;
336; 15 ; 17; 6 ; 600.000000;
337; 14 ; 16; 3 ; 3000.000000;
338; 4 ; 5; 5 ; 1500.000000;
339; 10 ; 12; 6 ; 600.000000;
340; 7 ; 13; 3 ; 3000.000000;
341; 10 ; 15; 6 ; 600.000000;
342; 5 ; 10; 5 ; 1500.000000;
343; 5 ; 11; 3 ; 3000.000000;
344; 3 ; 6; 3 ; 3000.000000;
345; 3 ; 15; 6 ; 600.000000;
346; 12 ; 16; 3 ; 3000.000000;
347; 2 ; 13; 3 ; 3000.000000;
348; 3 ; 14; 3 ; 3000.000000;
349; 2 ; 10; 5 ; 1500.000000;
350; 12 ; 15; 5 ; 1500.000000;
351; 8 ; 10; 3 ; 3000.000000;
352; 2 ; 4; 5 ; 1500.000000;
353; 4 ; 15; 5 ; 1500.000000;
354; 13 ; 17; 3 ; 3000.000000;
355; 2 ; 15; 5 ; 1500.000000;
356; 14 ; 17; 3 ; 3000.000000;
357; 7 ; 8; 3 ; 3000.000000;
358; 2 ; 15; 5 ; 1500.000000;
359; 2 ; 8; 3 ; 3000.000000;
360; 10 ; 16; 3 ; 3000.000000;
361; 5 ; 8; 3 ; 3000.000000;
362; 13 ; 16; 3 ; 3000.000000;
363; 2 ; 8; 3 ; 3000.000000;
364; 7 ; 15; 6 ; 600.000000;
365; 7 ; 12; 3 ; 3000.000000;
366; 12 ; 16; 3 ; 3000.000000;
367; 3 ; 6; 3 ; 3000.000000;
368; 4 ; 16; 3 ; 3000.000000;
369; 2 ; 7; 5 ; 1500.000000;
370; 4 ; 15; 5 ; 1500.000000;
371; 15 ; 17; 6 ; 600.000000;
372; 4 ; 17; 3 ; 3000.000000;
373; 3 ; 16; 3 ; 3000.000000;
374; 2 ; 13; 3 ; 3000.000000;
375; 10 ; 12; 6 ; 600.000000;
376; 4 ; 10; 3 ; 3000.000000;
377; 15 ; 17; 6 ; 600.000000;
378; 14 ; 15; 5 ; 1500.000000;
379; 12 ; 15; 5 ; 1500.000000;
380; 2 ; 13; 3 ; 3000.000000;
381; 4 ; 15; 5 ; 1500.000000;
382; 12 ; 15; 6 ; 600.000000;
383; 7 ; 15; 6 ; 600.000000;
384; 4 ; 12; 5 ; 1500.000000;
385; 5 ; 16; 3 ; 3000.000000;
386; 1 ; 15; 3 ; 3000.000000;
387; 2 ; 4; 5 ; 1500.000000;
388; 15 ; 17; 6 ; 600.000000;
389; 8 ; 13; 3 ; 3000.000000;
390; 4 ; 6; 3 ; 3000.000000;
391; 4 ; 15; 5 ; 1500.000000;
392; 12 ; 15; 6 ; 600.000000;
393; 14 ; 15; 5 ; 1500.000000;
394; 2 ; 17; 3 ; 3000.000000;
395; 14 ; 15; 5 ; 1500.000000;
396; 7 ; 17; 3 ; 3000.000000;
397; 10 ; 15; 6 ; 600.000000;
398; 5 ; 6; 5 ; 1500.000000;
399; 6 ; 12; 3 ; 3000.000000;
400; 1 ; 15; 3 ; 3000.000000;
401; 5 ; 14; 3 ; 3000.000000;
402; 6 ; 12; 3 ; 3000.000000;
403; 3 ; 5; 3 ; 3000.000000;
404; 2 ; 4; 5 ; 1500.000000;
405; 6 ; 17; 3 ; 3000.000000;
406; 6 ; 12; 3 ; 3000.000000;
407; 8 ; 16; 3 ; 3000.000000;
408; 5 ; 15; 6 ; 600.000000;
409; 5 ; 12; 3 ; 3000.000000;
410; 2 ; 16; 3 ; 3000.000000;
411; 10 ; 15; 6 ; 600.000000;
412; 10 ; 13; 3 ; 3000.000000;
413; 2 ; 3; 3 ; 3000.000000;
414; 2 ; 15; 5 ; 1500.000000;
415; 5 ; 10; 5 ; 1500.000000;
416; 6 ; 14; 3 ; 3000.000000;
417; 3 ; 5; 3 ; 3000.000000;
418; 4 ; 9; 3 ; 3000.000000;
419; 5 ; 14; 3 ; 3000.000000;
420; 2 ; 14; 5 ; 1500.000000;
421; 12 ; 13; 5 ; 1500.000000;
422; 13 ; 14; 3 ; 3000.000000;
423; 15 ; 17; 6 ; 600.000000;
424; 4 ; 12; 3 ; 3000.000000;
425; 6 ; 10; 3 ; 3000.000000;
426; 6 ; 17; 3 ; 3000.000000;
427; 4 ; 9; 3 ; 3000.000000;
428; 12 ; 17; 3 ; 3000.000000;
429; 4 ; 13; 3 ; 3000.000000;
430; 2 ; 3; 3 ; 3000.000000;
431; 8 ; 12; 3 ; 3000.000000;
432; 2 ; 5; 5 ; 1500.000000;
433; 14 ; 17; 3 ; 3000.000000;
434; 15 ; 17; 6 ; 600.000000;
435; 12 ; 13; 5 ; 1500.000000;
436; 4 ; 15; 5 ; 1500.000000;
437; 3 ; 15; 6 ; 600.000000;
438; 3 ; 7; 3 ; 3000.000000;
439; 2 ; 3; 3 ; 3000.000000;
440; 10 ; 15; 6 ; 600.000000;
441; 2 ; 17; 3 ; 3000.000000;
442; 2 ; 13; 3 ; 3000.000000;
443; 5 ; 8; 3 ; 3000.000000;
444; 2 ; 10; 5 ; 1500.000000;
445; 5 ; 16; 3 ; 3000.000000;
446; 2 ; 15; 5 ; 1500.000000;
447; 14 ; 16; 3 ; 3000.000000;
448; 9 ; 15; 3 ; 3000.000000;
449; 3 ; 6; 3 ; 3000.000000;
450; 13 ; 15; 6 ; 600.000000;
451; 10 ; 12; 6 ; 600.000000;
452; 8 ; 16; 3 ; 3000.000000;
453; 10 ; 17; 3 ; 3000.000000;
454; 4 ; 15; 5 ; 1500.000000;
455; 6 ; 15; 6 ; 600.000000;
456; 13 ; 16; 3 ; 3000.000000;
457; 12 ; 16; 3 ; 3000.000000;
458; 7 ; 14; 3 ; 3000.000000;
459; 4 ; 9; 3 ; 3000.000000;
460; 4 ; 12; 5 ; 1500.000000;
461; 7 ; 17; 3 ; 3000.000000;
462; 6 ; 15; 3 ; 3000.000000;
463; 5 ; 17; 3 ; 3000.000000;
464; 3 ; 7; 3 ; 3000.000000;
465; 3 ; 7; 3 ; 3000.000000;
466; 5 ; 13; 3 ; 3000.000000;
467; 2 ; 8; 3 ; 3000.000000;
468; 2 ; 8; 3 ; 3000.000000;
469; 2 ; 14; 5 ; 1500.000000;
470; 12 ; 15; 5 ; 1500.000000;
471; 4 ; 12; 3 ; 3000.000000;
472; 8 ; 12; 3 ; 3000.000000;
473; 3 ; 10; 3 ; 3000.000000;
474; 9 ; 15; 3 ; 3000.000000;
475; 11 ; 15; 3 ; 3000.000000;
476; 6 ; 15; 3 ; 3000.000000;
477; 3 ; 12; 3 ; 3000.000000;
478; 6 ; 15; 3 ; 3000.000000;
479; 8 ; 12; 3 ; 3000.000000;
480; 14 ; 15; 5 ; 1500.000000;
481; 2 ; 10; 5 ; 1500.000000;
482; 3 ; 10; 3 ; 3000.000000;
483; 3 ; 15; 6 ; 600.000000;
484; 10 ; 16; 3 ; 3000.000000;
485; 10 ; 15; 6 ; 600.000000;
486; 5 ; 7; 5 ; 1500.000000;
487; 5 ; 12; 3 ; 3000.000000;
488; 14 ; 15; 5 ; 1500.000000;
489; 3 ; 4; 3 ; 3000.000000;
490; 2 ; 10; 5 ; 1500.000000;
491; 3 ; 16; 3 ; 3000.000000;
492; 15 ; 17; 6 ; 600.000000;
493; 10 ; 15; 6 ; 600.000000;
494; 12 ; 15; 5 ; 1500.000000;
495; 4 ; 7; 6 ; 600.000000;
496; 11 ; 15; 3 ; 3000.000000;
497; 12 ; 15; 6 ; 600.000000;
498; 6 ; 14; 3 ; 3000.000000;
499; 6 ; 7; 6 ; 600.000000;
500; 5 ; 15; 6 ; 600.000000;
501; 3 ; 10; 3 ; 3000.000000;
502; 12 ; 13; 5 ; 1500.000000;
503; 4 ; 13; 3 ; 3000.000000;
504; 7 ; 14; 3 ; 3000.000000;
505; 7 ; 13; 3 ; 3000.000000;
506; 3 ; 15; 6 ; 600.000000;
507; 15 ; 17; 6 ; 600.000000;
508; 10 ; 15; 6 ; 600.000000;
509; 7 ; 15; 6 ; 600.000000;
510; 2 ; 15; 5 ; 1500.000000;
511; 7 ; 14; 3 ; 3000.000000;
512; 2 ; 3; 3 ; 3000.000000;
513; 4 ; 15; 5 ; 1500.000000;
514; 5 ; 7; 5 ; 1500.000000;
515; 15 ; 17; 6 ; 600.000000;
516; 15 ; 17; 6 ; 600.000000;
517; 15 ; 16; 6 ; 600.000000;
518; 14 ; 16; 3 ; 3000.000000;
519; 2 ; 12; 3 ; 3000.000000;
520; 7 ; 15; 6 ; 600.000000;
521; 4 ; 10; 3 ; 3000.000000;
522; 5 ; 15; 6 ; 600.000000;
523; 8 ; 12; 3 ; 3000.000000;
524; 12 ; 13; 5 ; 1500.000000;
525; 14 ; 17; 3 ; 3000.000000;
526; 13 ; 17; 3 ; 3000.000000;
527; 12 ; 13; 5 ; 1500.000000;
528; 5 ; 12; 3 ; 3000.000000;
529; 12 ; 15; 5 ; 1500.000000;
530; 5 ; 12; 3 ; 3000.000000;
531; 10 ; 16; 3 ; 3000.000000;
532; 15 ; 17; 6 ; 600.000000;
533; 14 ; 16; 3 ; 3000.000000;
534; 5 ; 11; 3 ; 3000.000000;
535; 2 ; 15; 5 ; 1500.000000;
536; 7 ; 13; 3 ; 3000.000000;
537; 10 ; 15; 6 ; 600.000000;
538; 6 ; 12; 3 ; 3000.000000;
539; 7 ; 10; 3 ; 3000.000000;
540; 4 ; 7; 6 ; 600.000000;
541; 9 ; 15; 3 ; 3000.000000;
542; 7 ; 14; 3 ; 3000.000000;
543; 3 ; 6; 3 ; 3000.000000;
544; 13 ; 17; 3 ; 3000.000000;
545; 4 ; 7; 6 ; 600.000000;
546; 3 ; 10; 3 ; 3000.000000;
547; 10 ; 12; 6 ; 600.000000;
548; 5 ; 8; 3 ; 3000.000000;
549; 1 ; 15; 3 ; 3000.000000;
550; 4 ; 15; 5 ; 1500.000000;
551; 6 ; 17; 3 ; 3000.000000;
552; 5 ; 7; 5 ; 1500.000000;
553; 7 ; 17; 3 ; 3000.000000;
554; 5 ; 11; 3 ; 3000.000000;
555; 5 ; 17; 3 ; 3000.000000;
556; 2 ; 15; 5 ; 1500.000000;
557; 7 ; 8; 3 ; 3000.000000;
558; 6 ; 7; 6 ; 600.000000;
559; 6 ; 7; 6 ; 600.000000;
560; 8 ; 13; 3 ; 3000.000000;
561; 6 ; 17; 3 ; 3000.000000;
562; 12 ; 16; 3 ; 3000.000000;
563; 4 ; 5; 5 ; 1500.000000;
564; 5 ; 8; 3 ; 3000.000000;
565; 8 ; 13; 3 ; 3000.000000;
566; 6 ; 14; 3 ; 3000.000000;
567; 7 ; 8; 3 ; 3000.000000;
568; 7 ; 16; 5 ; 1500.000000;
569; 8 ; 15; 5 ; 1500.000000;
570; 14 ; 15; 5 ; 1500.000000;
571; 8 ; 12; 3 ; 3000.000000;
572; 14 ; 15; 5 ; 1500.000000;
573; 3 ; 17; 3 ; 3000.000000;
574; 6 ; 13; 3 ; 3000.000000;
575; 3 ; 14; 3 ; 3000.000000;
576; 4 ; 15; 5 ; 1500.000000;
577; 2 ; 4; 5 ; 1500.000000;
578; 2 ; 8; 3 ; 3000.000000;
579; 3 ; 16; 3 ; 3000.000000;
580; 7 ; 12; 3 ; 3000.000000;
581; 2 ; 15; 5 ; 1500.000000;
582; 6 ; 14; 3 ; 3000.000000;
583; 7 ; 15; 6 ; 600.000000;
584; 13 ; 17; 3 ; 3000.000000;
585; 3 ; 6; 3 ; 3000.000000;
586; 1 ; 14; 3 ; 3000.000000;
587; 7 ; 8; 3 ; 3000.000000;
588; 7 ; 17; 3 ; 3000.000000;
589; 3 ; 7; 3 ; 3000.000000;
590; 10 ; 15; 6 ; 600.000000;
591; 2 ; 16; 3 ; 3000.000000;
592; 4 ; 15; 5 ; 1500.000000;
593; 5 ; 16; 3 ; 3000.000000;
594; 3 ; 14; 3 ; 3000.000000;
595; 15 ; 17; 6 ; 600.000000;
596; 4 ; 5; 5 ; 1500.000000;
597; 2 ; 5; 5 ; 1500.000000;
598; 2 ; 16; 3 ; 3000.000000;
599; 6 ; 15; 6 ; 600.000000;
600; 1 ; 14; 3 ; 3000.000000;
601; 4 ; 16; 3 ; 3000.000000;
602; 14 ; 15; 5 ; 1500.000000;
603; 5 ; 14; 3 ; 3000.000000;
604; 4 ; 14; 3 ; 3000.000000;
605; 4 ; 15; 5 ; 1500.000000;
606; 5 ; 6; 5 ; 1500.000000;
607; 3 ; 8; 3 ; 3000.000000;
608; 10 ; 15; 6 ; 600.000000;
609; 4 ; 15; 5 ; 1500.000000;
610; 2 ; 8; 3 ; 3000.000000;
611; 10 ; 15; 6 ; 600.000000;
