 index	; origin ; destination; slots ; max_length ; 
97; 8 ; 12; 5 ; 3000.000000;
98; 8 ; 11; 5 ; 3000.000000;
99; 6 ; 10; 5 ; 3000.000000;
100; 3 ; 12; 3 ; 6000.000000;
101; 1 ; 8; 3 ; 6000.000000;
102; 1 ; 10; 3 ; 6000.000000;
103; 6 ; 9; 5 ; 3000.000000;
104; 2 ; 14; 3 ; 6000.000000;
105; 1 ; 12; 3 ; 6000.000000;
106; 7 ; 8; 5 ; 3000.000000;
107; 3 ; 8; 3 ; 6000.000000;
108; 10 ; 13; 3 ; 6000.000000;
109; 2 ; 8; 3 ; 6000.000000;
110; 5 ; 8; 3 ; 6000.000000;
111; 3 ; 13; 3 ; 6000.000000;
112; 1 ; 10; 3 ; 6000.000000;
113; 9 ; 14; 6 ; 600.000000;
114; 7 ; 8; 5 ; 3000.000000;
115; 1 ; 11; 3 ; 6000.000000;
116; 2 ; 7; 3 ; 6000.000000;
117; 4 ; 10; 3 ; 6000.000000;
118; 8 ; 14; 5 ; 3000.000000;
119; 6 ; 11; 3 ; 6000.000000;
120; 10 ; 11; 5 ; 3000.000000;
121; 7 ; 8; 5 ; 3000.000000;
122; 2 ; 12; 3 ; 6000.000000;
123; 9 ; 13; 5 ; 3000.000000;
124; 7 ; 8; 5 ; 3000.000000;
125; 1 ; 9; 3 ; 6000.000000;
126; 4 ; 6; 5 ; 3000.000000;
127; 3 ; 4; 5 ; 3000.000000;
128; 1 ; 10; 3 ; 6000.000000;
129; 6 ; 13; 5 ; 3000.000000;
130; 4 ; 13; 3 ; 6000.000000;
131; 2 ; 12; 3 ; 6000.000000;
132; 5 ; 8; 3 ; 6000.000000;
133; 2 ; 9; 3 ; 6000.000000;
134; 2 ; 13; 3 ; 6000.000000;
135; 7 ; 13; 3 ; 6000.000000;
136; 1 ; 13; 3 ; 6000.000000;
137; 5 ; 12; 3 ; 6000.000000;
138; 1 ; 10; 3 ; 6000.000000;
139; 10 ; 13; 3 ; 6000.000000;
140; 4 ; 14; 3 ; 6000.000000;
141; 4 ; 9; 3 ; 6000.000000;
142; 1 ; 13; 3 ; 6000.000000;
143; 2 ; 12; 3 ; 6000.000000;
144; 1 ; 10; 3 ; 6000.000000;
145; 8 ; 9; 3 ; 6000.000000;
146; 4 ; 6; 5 ; 3000.000000;
147; 2 ; 7; 3 ; 6000.000000;
148; 7 ; 14; 5 ; 3000.000000;
149; 4 ; 14; 3 ; 6000.000000;
150; 10 ; 12; 5 ; 3000.000000;
151; 5 ; 8; 3 ; 6000.000000;
152; 1 ; 12; 3 ; 6000.000000;
153; 1 ; 9; 3 ; 6000.000000;
154; 1 ; 11; 3 ; 6000.000000;
155; 5 ; 9; 5 ; 3000.000000;
156; 4 ; 14; 3 ; 6000.000000;
157; 8 ; 14; 5 ; 3000.000000;
158; 1 ; 8; 3 ; 6000.000000;
159; 5 ; 8; 3 ; 6000.000000;
160; 11 ; 12; 5 ; 3000.000000;
161; 1 ; 13; 3 ; 6000.000000;
162; 4 ; 13; 3 ; 6000.000000;
163; 3 ; 14; 3 ; 6000.000000;
164; 2 ; 9; 3 ; 6000.000000;
165; 1 ; 13; 3 ; 6000.000000;
166; 3 ; 12; 3 ; 6000.000000;
167; 3 ; 6; 5 ; 3000.000000;
168; 1 ; 8; 3 ; 6000.000000;
169; 8 ; 12; 5 ; 3000.000000;
170; 5 ; 8; 3 ; 6000.000000;
171; 1 ; 10; 3 ; 6000.000000;
172; 11 ; 12; 5 ; 3000.000000;
173; 2 ; 12; 3 ; 6000.000000;
174; 1 ; 3; 5 ; 3000.000000;
175; 8 ; 14; 5 ; 3000.000000;
176; 2 ; 3; 5 ; 3000.000000;
177; 4 ; 9; 3 ; 6000.000000;
178; 3 ; 12; 3 ; 6000.000000;
179; 1 ; 10; 3 ; 6000.000000;
180; 5 ; 8; 3 ; 6000.000000;
181; 10 ; 14; 5 ; 3000.000000;
182; 4 ; 13; 3 ; 6000.000000;
183; 2 ; 14; 3 ; 6000.000000;
184; 4 ; 6; 5 ; 3000.000000;
185; 1 ; 12; 3 ; 6000.000000;
186; 2 ; 6; 3 ; 6000.000000;
187; 4 ; 6; 5 ; 3000.000000;
188; 2 ; 10; 3 ; 6000.000000;
189; 3 ; 6; 5 ; 3000.000000;
190; 5 ; 9; 5 ; 3000.000000;
191; 1 ; 12; 3 ; 6000.000000;
192; 2 ; 14; 3 ; 6000.000000;
193; 2 ; 6; 3 ; 6000.000000;
194; 4 ; 13; 3 ; 6000.000000;
195; 5 ; 8; 3 ; 6000.000000;
196; 1 ; 10; 3 ; 6000.000000;
197; 4 ; 6; 5 ; 3000.000000;
198; 8 ; 12; 5 ; 3000.000000;
199; 4 ; 9; 3 ; 6000.000000;
200; 1 ; 9; 3 ; 6000.000000;
201; 7 ; 14; 5 ; 3000.000000;
202; 5 ; 8; 3 ; 6000.000000;
203; 11 ; 13; 5 ; 3000.000000;
204; 2 ; 10; 3 ; 6000.000000;
205; 4 ; 14; 3 ; 6000.000000;
206; 1 ; 13; 3 ; 6000.000000;
207; 3 ; 9; 3 ; 6000.000000;
208; 9 ; 13; 5 ; 3000.000000;
209; 4 ; 6; 5 ; 3000.000000;
210; 3 ; 6; 5 ; 3000.000000;
211; 9 ; 10; 5 ; 3000.000000;
212; 1 ; 12; 3 ; 6000.000000;
213; 1 ; 8; 3 ; 6000.000000;
214; 3 ; 13; 3 ; 6000.000000;
215; 2 ; 9; 3 ; 6000.000000;
216; 4 ; 6; 5 ; 3000.000000;
217; 9 ; 11; 5 ; 3000.000000;
218; 7 ; 8; 5 ; 3000.000000;
219; 1 ; 10; 3 ; 6000.000000;
220; 3 ; 6; 5 ; 3000.000000;
221; 1 ; 10; 3 ; 6000.000000;
222; 1 ; 13; 3 ; 6000.000000;
223; 13 ; 14; 6 ; 600.000000;
224; 4 ; 13; 3 ; 6000.000000;
225; 1 ; 10; 3 ; 6000.000000;
226; 4 ; 13; 3 ; 6000.000000;
227; 3 ; 7; 3 ; 6000.000000;
228; 2 ; 10; 3 ; 6000.000000;
229; 1 ; 12; 3 ; 6000.000000;
230; 8 ; 14; 5 ; 3000.000000;
231; 10 ; 13; 3 ; 6000.000000;
232; 4 ; 9; 3 ; 6000.000000;
233; 2 ; 13; 3 ; 6000.000000;
234; 6 ; 8; 3 ; 6000.000000;
235; 2 ; 12; 3 ; 6000.000000;
236; 3 ; 6; 5 ; 3000.000000;
237; 4 ; 10; 3 ; 6000.000000;
238; 4 ; 13; 3 ; 6000.000000;
239; 10 ; 12; 5 ; 3000.000000;
240; 6 ; 9; 5 ; 3000.000000;
241; 1 ; 8; 3 ; 6000.000000;
242; 4 ; 9; 3 ; 6000.000000;
243; 2 ; 10; 3 ; 6000.000000;
244; 10 ; 11; 5 ; 3000.000000;
245; 2 ; 12; 3 ; 6000.000000;
246; 6 ; 13; 5 ; 3000.000000;
247; 1 ; 11; 3 ; 6000.000000;
248; 1 ; 12; 3 ; 6000.000000;
249; 8 ; 9; 5 ; 3000.000000;
250; 1 ; 5; 3 ; 6000.000000;
251; 2 ; 14; 3 ; 6000.000000;
252; 3 ; 9; 3 ; 6000.000000;
253; 1 ; 8; 3 ; 6000.000000;
254; 1 ; 2; 5 ; 3000.000000;
255; 5 ; 8; 3 ; 6000.000000;
256; 7 ; 8; 5 ; 3000.000000;
257; 1 ; 8; 3 ; 6000.000000;
258; 5 ; 8; 3 ; 6000.000000;
259; 5 ; 7; 5 ; 3000.000000;
260; 4 ; 12; 3 ; 6000.000000;
261; 4 ; 11; 3 ; 6000.000000;
262; 5 ; 12; 3 ; 6000.000000;
263; 3 ; 7; 3 ; 6000.000000;
264; 1 ; 7; 3 ; 6000.000000;
265; 3 ; 10; 3 ; 6000.000000;
266; 7 ; 9; 5 ; 3000.000000;
267; 2 ; 5; 5 ; 3000.000000;
268; 4 ; 14; 3 ; 6000.000000;
269; 5 ; 8; 3 ; 6000.000000;
270; 1 ; 7; 3 ; 6000.000000;
271; 11 ; 14; 5 ; 3000.000000;
272; 8 ; 13; 5 ; 3000.000000;
273; 4 ; 5; 5 ; 3000.000000;
274; 3 ; 13; 3 ; 6000.000000;
275; 6 ; 12; 3 ; 6000.000000;
276; 4 ; 14; 3 ; 6000.000000;
277; 2 ; 9; 3 ; 6000.000000;
278; 2 ; 6; 3 ; 6000.000000;
279; 8 ; 10; 5 ; 3000.000000;
280; 6 ; 10; 5 ; 3000.000000;
281; 7 ; 14; 5 ; 3000.000000;
282; 7 ; 11; 3 ; 6000.000000;
283; 1 ; 10; 3 ; 6000.000000;
284; 5 ; 8; 3 ; 6000.000000;
285; 1 ; 13; 3 ; 6000.000000;
286; 2 ; 7; 3 ; 6000.000000;
287; 5 ; 13; 3 ; 6000.000000;
288; 12 ; 13; 6 ; 600.000000;
289; 10 ; 13; 3 ; 6000.000000;
290; 1 ; 6; 3 ; 6000.000000;
291; 5 ; 13; 3 ; 6000.000000;
292; 3 ; 13; 3 ; 6000.000000;
293; 3 ; 13; 3 ; 6000.000000;
294; 3 ; 12; 3 ; 6000.000000;
295; 4 ; 5; 5 ; 3000.000000;
296; 2 ; 4; 5 ; 3000.000000;
297; 2 ; 6; 3 ; 6000.000000;
298; 4 ; 9; 3 ; 6000.000000;
299; 2 ; 6; 3 ; 6000.000000;
300; 1 ; 3; 5 ; 3000.000000;
301; 2 ; 3; 5 ; 3000.000000;
302; 1 ; 10; 3 ; 6000.000000;
303; 1 ; 11; 3 ; 6000.000000;
304; 7 ; 8; 5 ; 3000.000000;
305; 3 ; 10; 3 ; 6000.000000;
306; 7 ; 10; 5 ; 3000.000000;
307; 6 ; 12; 3 ; 6000.000000;
308; 10 ; 13; 3 ; 6000.000000;
309; 2 ; 8; 3 ; 6000.000000;
310; 1 ; 9; 3 ; 6000.000000;
311; 3 ; 7; 3 ; 6000.000000;
312; 3 ; 12; 3 ; 6000.000000;
313; 7 ; 10; 5 ; 3000.000000;
314; 3 ; 8; 3 ; 6000.000000;
315; 2 ; 8; 3 ; 6000.000000;
316; 1 ; 11; 3 ; 6000.000000;
317; 7 ; 12; 5 ; 3000.000000;
318; 4 ; 12; 3 ; 6000.000000;
319; 3 ; 4; 3 ; 6000.000000;
320; 1 ; 9; 3 ; 6000.000000;
321; 5 ; 8; 3 ; 6000.000000;
322; 5 ; 13; 3 ; 6000.000000;
323; 4 ; 13; 3 ; 6000.000000;
324; 5 ; 14; 3 ; 6000.000000;
325; 3 ; 9; 3 ; 6000.000000;
326; 9 ; 11; 5 ; 3000.000000;
327; 5 ; 14; 3 ; 6000.000000;
328; 5 ; 12; 3 ; 6000.000000;
329; 10 ; 12; 5 ; 3000.000000;
330; 4 ; 14; 3 ; 6000.000000;
331; 2 ; 7; 3 ; 6000.000000;
332; 11 ; 14; 5 ; 3000.000000;
333; 5 ; 12; 3 ; 6000.000000;
334; 3 ; 13; 3 ; 6000.000000;
335; 1 ; 11; 3 ; 6000.000000;
336; 3 ; 6; 5 ; 3000.000000;
337; 2 ; 4; 5 ; 3000.000000;
338; 5 ; 9; 5 ; 3000.000000;
339; 5 ; 13; 3 ; 6000.000000;
340; 3 ; 5; 5 ; 3000.000000;
341; 3 ; 14; 3 ; 6000.000000;
342; 11 ; 13; 5 ; 3000.000000;
343; 9 ; 13; 5 ; 3000.000000;
344; 2 ; 6; 3 ; 6000.000000;
345; 10 ; 12; 5 ; 3000.000000;
346; 5 ; 11; 3 ; 6000.000000;
347; 4 ; 9; 3 ; 6000.000000;
348; 1 ; 7; 3 ; 6000.000000;
349; 2 ; 7; 3 ; 6000.000000;
350; 4 ; 14; 3 ; 6000.000000;
351; 12 ; 14; 6 ; 3000.000000;
352; 4 ; 13; 3 ; 6000.000000;
353; 3 ; 6; 5 ; 3000.000000;
354; 11 ; 13; 5 ; 3000.000000;
355; 3 ; 5; 5 ; 3000.000000;
356; 2 ; 14; 3 ; 6000.000000;
357; 1 ; 9; 3 ; 6000.000000;
358; 2 ; 7; 3 ; 6000.000000;
359; 1 ; 3; 5 ; 3000.000000;
360; 10 ; 11; 5 ; 3000.000000;
361; 1 ; 8; 3 ; 6000.000000;
362; 8 ; 10; 5 ; 3000.000000;
363; 7 ; 12; 5 ; 3000.000000;
364; 11 ; 13; 5 ; 3000.000000;
365; 12 ; 14; 5 ; 3000.000000;
366; 9 ; 11; 3 ; 6000.000000;
367; 1 ; 7; 3 ; 6000.000000;
368; 2 ; 9; 3 ; 6000.000000;
369; 3 ; 13; 3 ; 6000.000000;
370; 3 ; 14; 3 ; 6000.000000;
371; 1 ; 11; 3 ; 6000.000000;
372; 6 ; 9; 3 ; 6000.000000;
373; 3 ; 6; 5 ; 3000.000000;
374; 9 ; 13; 5 ; 3000.000000;
375; 5 ; 10; 3 ; 6000.000000;
376; 2 ; 7; 3 ; 6000.000000;
377; 2 ; 14; 3 ; 6000.000000;
378; 2 ; 12; 3 ; 6000.000000;
379; 3 ; 13; 3 ; 6000.000000;
380; 10 ; 12; 5 ; 3000.000000;
381; 7 ; 8; 5 ; 3000.000000;
382; 5 ; 8; 3 ; 6000.000000;
383; 5 ; 8; 3 ; 6000.000000;
384; 1 ; 14; 3 ; 6000.000000;
385; 9 ; 11; 5 ; 3000.000000;
386; 3 ; 7; 3 ; 6000.000000;
387; 11 ; 12; 5 ; 3000.000000;
388; 3 ; 14; 3 ; 6000.000000;
389; 10 ; 12; 5 ; 3000.000000;
390; 3 ; 7; 3 ; 6000.000000;
391; 5 ; 9; 5 ; 3000.000000;
392; 1 ; 7; 3 ; 6000.000000;
393; 2 ; 7; 3 ; 6000.000000;
394; 1 ; 5; 3 ; 6000.000000;
395; 1 ; 7; 3 ; 6000.000000;
396; 7 ; 13; 3 ; 6000.000000;
397; 1 ; 2; 5 ; 3000.000000;
398; 3 ; 9; 3 ; 6000.000000;
399; 10 ; 14; 5 ; 3000.000000;
400; 3 ; 7; 3 ; 6000.000000;
401; 3 ; 9; 3 ; 6000.000000;
402; 3 ; 13; 3 ; 6000.000000;
403; 6 ; 9; 5 ; 3000.000000;
404; 5 ; 10; 5 ; 3000.000000;
405; 1 ; 3; 5 ; 3000.000000;
406; 1 ; 8; 3 ; 6000.000000;
407; 9 ; 11; 5 ; 3000.000000;
408; 1 ; 12; 3 ; 6000.000000;
409; 8 ; 11; 5 ; 3000.000000;
410; 11 ; 14; 5 ; 3000.000000;
411; 1 ; 8; 3 ; 6000.000000;
412; 5 ; 7; 5 ; 3000.000000;
413; 2 ; 13; 3 ; 6000.000000;
414; 3 ; 11; 3 ; 6000.000000;
415; 9 ; 12; 5 ; 3000.000000;
416; 10 ; 11; 5 ; 3000.000000;
417; 3 ; 4; 3 ; 6000.000000;
418; 4 ; 13; 3 ; 6000.000000;
419; 2 ; 14; 3 ; 6000.000000;
420; 3 ; 6; 5 ; 3000.000000;
421; 4 ; 9; 3 ; 6000.000000;
422; 1 ; 8; 3 ; 6000.000000;
423; 7 ; 13; 3 ; 6000.000000;
424; 2 ; 8; 3 ; 6000.000000;
425; 2 ; 14; 3 ; 6000.000000;
426; 11 ; 14; 5 ; 3000.000000;
427; 2 ; 11; 3 ; 6000.000000;
428; 3 ; 9; 3 ; 6000.000000;
429; 4 ; 9; 3 ; 6000.000000;
430; 10 ; 13; 3 ; 6000.000000;
431; 5 ; 12; 3 ; 6000.000000;
432; 1 ; 4; 5 ; 3000.000000;
433; 7 ; 9; 5 ; 3000.000000;
434; 5 ; 7; 5 ; 3000.000000;
435; 1 ; 2; 5 ; 3000.000000;
436; 4 ; 13; 3 ; 6000.000000;
437; 7 ; 12; 5 ; 3000.000000;
438; 4 ; 14; 3 ; 6000.000000;
439; 1 ; 4; 5 ; 3000.000000;
440; 1 ; 8; 3 ; 6000.000000;
441; 1 ; 13; 3 ; 6000.000000;
442; 10 ; 13; 3 ; 6000.000000;
443; 2 ; 6; 3 ; 6000.000000;
444; 8 ; 11; 5 ; 3000.000000;
445; 2 ; 12; 3 ; 6000.000000;
446; 1 ; 5; 3 ; 6000.000000;
447; 13 ; 14; 6 ; 600.000000;
448; 4 ; 9; 3 ; 6000.000000;
449; 3 ; 9; 3 ; 6000.000000;
450; 5 ; 8; 3 ; 6000.000000;
451; 1 ; 12; 3 ; 6000.000000;
452; 8 ; 10; 5 ; 3000.000000;
453; 3 ; 6; 5 ; 3000.000000;
454; 1 ; 5; 3 ; 6000.000000;
455; 11 ; 13; 5 ; 3000.000000;
456; 3 ; 6; 5 ; 3000.000000;
457; 4 ; 13; 3 ; 6000.000000;
458; 5 ; 7; 5 ; 3000.000000;
459; 2 ; 6; 3 ; 6000.000000;
460; 1 ; 3; 5 ; 3000.000000;
461; 11 ; 13; 5 ; 3000.000000;
462; 7 ; 14; 5 ; 3000.000000;
463; 1 ; 7; 3 ; 6000.000000;
464; 7 ; 12; 5 ; 3000.000000;
465; 5 ; 13; 3 ; 6000.000000;
466; 12 ; 13; 6 ; 600.000000;
467; 1 ; 14; 3 ; 6000.000000;
468; 6 ; 9; 5 ; 3000.000000;
469; 2 ; 4; 5 ; 3000.000000;
470; 6 ; 10; 5 ; 3000.000000;
471; 8 ; 10; 5 ; 3000.000000;
472; 1 ; 10; 3 ; 6000.000000;
473; 7 ; 14; 5 ; 3000.000000;
474; 10 ; 13; 3 ; 6000.000000;
475; 10 ; 11; 3 ; 6000.000000;
476; 1 ; 13; 3 ; 6000.000000;
477; 7 ; 12; 5 ; 3000.000000;
478; 1 ; 3; 5 ; 3000.000000;
479; 10 ; 12; 5 ; 3000.000000;
480; 3 ; 4; 3 ; 6000.000000;
481; 7 ; 14; 5 ; 3000.000000;
482; 8 ; 10; 5 ; 3000.000000;
483; 2 ; 11; 3 ; 6000.000000;
484; 3 ; 7; 3 ; 6000.000000;
485; 6 ; 8; 3 ; 6000.000000;
486; 1 ; 8; 3 ; 6000.000000;
487; 10 ; 11; 5 ; 3000.000000;
488; 10 ; 13; 3 ; 6000.000000;
489; 4 ; 10; 3 ; 6000.000000;
490; 1 ; 7; 3 ; 6000.000000;
491; 3 ; 7; 3 ; 6000.000000;
492; 4 ; 11; 3 ; 6000.000000;
493; 3 ; 7; 3 ; 6000.000000;
494; 7 ; 9; 5 ; 3000.000000;
495; 3 ; 7; 3 ; 6000.000000;
496; 6 ; 12; 3 ; 6000.000000;
497; 4 ; 12; 3 ; 6000.000000;
498; 10 ; 12; 5 ; 3000.000000;
499; 7 ; 12; 5 ; 3000.000000;
500; 2 ; 7; 3 ; 6000.000000;
